Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
99.7566900253,8.27744444275,6.11975010681,5.19807373047,7.4695,10.7711111111,9.5272,9.41411764706,0.00196349540849
99.8161249161,8.29415794373,6.51115896606,5.19807373047,7.4695,10.7711111111,9.452,9.38529411765,0.00196349540849
99.8667440414,8.28858677673,6.9645,5.19807373047,7.4695,10.7711111111,9.452,9.27,0.00196349540849
99.9212179184,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.452,9.10230769231,0.00196349540849
99.9794800282,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.452,8.93461538462,0.00196349540849
100.028187037,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.452,8.76692307692,0.00196349540849
100.085037947,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.4144,8.59923076923,0.00196349540849
100.139997005,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.4144,8.29179487179,0.00196349540849
100.242236137,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.452,8.07538461538,0.00196349540849
100.331031084,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.4896,7.91846153846,0.00196349540849
100.390109062,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.4144,7.76153846154,0.00196349540849
100.431713104,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.452,7.63076923077,0.00196349540849
100.476824999,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.452,7.52615384615,0.00196349540849
100.508996964,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.4144,7.44769230769,0.00196349540849
100.527143955,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.452,7.39538461538,0.00196349540849
100.555367947,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.452,7.21230769231,0.00196349540849
100.611068964,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.4144,7.05806451613,0.00196349540849
100.663506985,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.4144,6.87967741935,0.00196349540849
100.717647076,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.3768,6.72677419355,0.00196349540849
100.769740105,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.4144,6.62483870968,0.00196349540849
100.827592134,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.452,6.42096774194,0.00196349540849
100.883816004,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.452,6.268,0.00196349540849
100.933213949,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.452,6.115,0.00196349540849
100.987769127,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.452,5.9365,0.00196349540849
101.043908119,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.452,5.7835,0.00196349540849
101.099370003,8.28580119324,6.9645,5.19807373047,7.4695,10.7711111111,9.452,5.656,0.00196349540849
101.148303032,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.4144,5.4775,0.00196349540849
101.205500126,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.4144,5.32638297872,0.00196349540849
101.255017996,8.28580119324,6.9645,5.19807373047,7.4695,10.8066666667,9.4144,5.18468085106,0.00196349540849
101.307502985,8.28580119324,6.9645,5.19807373047,7.9889135437,10.8066666667,9.452,5.0429787234,0.00196349540849
101.361177921,8.28580119324,6.9645,5.19807373047,8.15633676147,10.7711111111,9.452,4.85404255319,0.00196349540849
101.423401117,8.28580119324,6.9645,5.19807373047,8.32507279968,10.7711111111,9.452,4.73595744681,0.00196349540849
101.46779108,8.28580119324,6.9645,5.19807373047,8.40847550964,10.7711111111,9.4144,4.57063829787,0.00687223392973
101.519766092,8.28580119324,6.9645,5.19807373047,8.41218229675,10.7711111111,9.4144,4.38170212766,0.0186532063807
101.57191205,8.28580119324,6.9645,5.19807373047,8.41218229675,10.8066666667,9.4144,4.26361702128,0.0323976742401
101.628687143,8.28580119324,6.9645,5.19807373047,8.41218229675,10.8066666667,9.3768,4.06222222222,0.0412334035784
101.684823036,8.28580119324,6.9645,5.19807373047,8.41218229675,10.7711111111,9.4144,3.92888888889,0.0510508806208
101.736814022,8.28580119324,6.9645,5.19807373047,8.41218229675,10.8066666667,9.4144,3.77333333333,0.0647953484803
101.790403128,8.28580119324,6.9645,5.19807373047,8.41218229675,10.7711111111,9.452,3.64,0.0785398163397
101.842343092,8.28580119324,6.9645,5.19807373047,8.41712467957,10.7711111111,9.452,3.4675862069,0.0942477796077
101.898277998,8.28580119324,6.9645,5.19807373047,8.43504081726,10.7711111111,9.452,3.33827586207,0.109955742876
101.95065093,8.28580119324,6.9645,5.19807373047,8.57342753601,10.8066666667,9.452,3.14431034483,0.124681958439
102.002967119,8.28580119324,6.9645,5.19807373047,8.90672947693,10.7711111111,9.452,2.97189655172,0.14333516482
102.059099913,8.28580119324,6.48034817505,5.19807373047,9.22087968445,10.7711111111,9.4144,2.82103448276,0.165915362018
102.112832069,8.28580119324,6.44332553101,5.19807373047,9.42567967224,10.8066666667,9.4144,2.67017241379,0.195367793145
102.168179989,8.28580119324,6.44183468628,5.19807373047,9.44421360779,10.7711111111,9.452,2.54086206897,0.22874721509
102.219861031,8.28580119324,6.4326411438,5.19807373047,9.44483140564,10.8066666667,9.4144,2.35205128205,0.268998870964
102.274316072,8.28580119324,6.43015640259,5.19807373047,9.45100938416,10.7711111111,9.452,2.18128205128,0.310232274542
102.32784009,8.28580119324,6.43015640259,5.19807373047,9.45100938416,10.8066666667,9.452,2.02948717949,0.353429173529
102.382962942,8.28115855408,6.43015640259,5.19807373047,9.45100938416,10.8066666667,9.4144,1.89666666667,0.394662577107
102.435269117,8.27094474792,6.43015640259,5.19807373047,9.45100938416,10.7711111111,9.452,1.74487179487,0.43687772839
102.48893714,8.24556498718,6.42990792847,5.19807373047,9.45100938416,10.8066666667,9.452,1.57916666667,0.479092879672
102.543421984,8.2220422821,6.42493844604,5.19807373047,9.45131828308,10.8066666667,9.452,1.4375,0.518362787842
102.593380928,8.1948054657,6.42493844604,5.19807373047,9.45131828308,10.8066666667,9.4144,1.31354166667,0.560577939125
102.647007942,8.15333122253,6.41649032593,5.19807373047,9.45193608093,10.8066666667,9.4144,1.15416666667,0.600829594999
102.697045088,8.11061894226,6.40704830933,5.28308496094,9.45255387878,10.8066666667,9.452,0.994791666667,0.642062998577
102.748969078,8.00662382507,6.38418869019,5.47537402344,9.4287686615,10.7711111111,9.4144,0.853125,0.683296402156
102.80270505,7.4745,6.3007013855,5.80981542969,9.36729777527,10.7711111111,9.452,0.648648648649,0.725511553438
102.857054949,7.4745,6.17814152527,6.20353613281,9.23817802429,10.8066666667,9.452,0.475675675676,0.769690200129
102.913208008,7.4745,6.01539097595,6.58752441406,9.00619493103,10.7711111111,9.452,0.324324324324,0.811905351412
102.968604088,7.4745,5.75772331238,7.614,8.5397575531,10.8066666667,9.4144,0.259459459459,0.852157007286
103.023436069,7.4745,5.46054826355,7.614,8.14768759155,10.7711111111,9.452,0.259459459459,0.890445167752
103.076622009,7.4745,5.12461125183,7.614,7.4695,10.7711111111,9.452,0.259459459459,0.919897598879
103.128224134,7.4745,4.929,7.614,7.4695,10.7711111111,9.4896,0.259459459459,0.923824589696
103.180455923,7.4745,4.929,7.614,7.4695,10.7711111111,9.452,0.259459459459,0.923824589696
103.235109091,7.4745,4.929,7.614,7.4695,10.7711111111,9.264,0.259459459459,0.923824589696
103.289020061,7.4745,4.929,7.614,7.4695,10.8066666667,9.1136,0.237837837838,0.923824589696
103.351556063,7.4745,4.929,7.614,7.4695,10.8066666667,9.0008,0.259459459459,0.9248063374
103.390690088,7.4745,4.929,7.614,7.4695,10.7711111111,8.8128,0.259459459459,0.9248063374
103.443134069,7.4745,4.929,7.614,7.4695,10.7711111111,8.7,0.259459459459,0.9248063374
103.496149063,7.4745,4.929,7.614,7.4695,10.7711111111,8.56625,0.259459459459,0.9248063374
103.548614025,7.4745,4.929,7.614,7.4695,10.8066666667,8.4325,0.259459459459,0.9248063374
103.60077095,7.4745,4.929,7.614,7.4695,10.7711111111,8.3321875,0.259459459459,0.9248063374
103.651612997,7.4745,4.929,7.614,7.4695,10.8066666667,8.1315625,0.259459459459,0.9248063374
103.704971075,7.4745,4.929,7.614,7.4695,10.7711111111,7.9978125,0.259459459459,0.9248063374
103.758012056,7.4745,5.07963743591,7.614,8.05038442993,10.8066666667,7.830625,0.259459459459,0.9248063374
103.812155008,7.4745,5.42948899841,7.614,8.20267160034,10.8066666667,7.696875,0.259459459459,0.9248063374
103.867861032,6.38912834167,5.85611906433,7.10371142578,8.303990448,10.7711111111,7.502,0.259459459459,0.9248063374
103.923232079,5.76144352722,6.20969773865,6.94710791016,8.39766404724,10.7711111111,7.406,0.259459459459,0.929715075922
103.979206085,5.38817533875,6.44456790161,6.91437158203,8.49249601746,10.7711111111,7.342,0.259459459459,0.941496048373
104.03213501,5.12571147156,6.53824264526,6.89962548828,8.51967912292,10.7711111111,7.374,0.259459459459,0.958185759345
104.082992077,5.00469334412,6.9645,6.89284228516,8.51967912292,10.7711111111,7.342,0.237837837838,0.978802461134
104.136600018,4.97126634216,6.9645,6.89107275391,8.45172135925,10.6626315789,7.342,0.237837837838,0.999419162923
104.18661499,4.97126634216,6.9645,6.89107275391,8.29472348022,10.5505263158,7.374,0.216216216216,1.0161088739
104.242114067,4.97126634216,6.9645,6.89107275391,8.15571896362,10.4384210526,7.342,0.237837837838,1.02690809864
104.292947054,4.97126634216,6.9645,6.89107275391,8.145834198,10.3636842105,7.374,0.259459459459,1.03574382798
104.345128059,4.97405192566,6.9645,6.89136767578,8.27433615112,10.2142105263,7.342,0.259459459459,1.04556130502
104.402261019,4.97962309265,6.9645,6.89166259766,8.47334428406,10.1021052632,7.342,0.237837837838,1.05439703436
104.452250004,4.99881266785,6.9645,6.89254736328,8.52801939392,10.0647368421,7.342,0.237837837838,1.07206849304
104.524575949,5.01243107605,6.9645,6.89343212891,8.22985470581,9.90875,7.342,0.237837837838,1.08384946549
104.575798035,5.06411912537,6.9645,6.89638134766,7.4695,9.8275,7.31,0.237837837838,1.09170344712
104.628756046,5.12168785095,6.9645,6.89962548828,7.4695,9.705625,7.31,0.237837837838,1.09268519483
104.682374001,5.16099552917,6.9645,6.90110009766,7.4695,9.58375,7.342,0.237837837838,1.09268519483
104.738870144,5.23187315369,6.9645,6.89933056641,7.4695,9.461875,7.342,0.237837837838,1.09268519483
104.792048931,5.27706150818,6.9645,6.90168994141,7.4695,9.34,7.342,0.237837837838,1.09268519483
104.843019962,5.28820384216,6.9645,6.90257470703,7.4695,9.265,7.342,0.237837837838,1.09268519483
104.898149967,5.29222746277,6.9645,6.89992041016,7.4695,9.115,7.342,0.259459459459,1.09268519483
104.947140932,5.30058421326,6.9645,6.90051025391,7.4695,9.0025,7.374,0.237837837838,1.09268519483
105.003551006,5.3191547699,6.9645,6.89756103516,7.4695,8.89,7.342,0.259459459459,1.09268519483
105.055793047,5.33153514099,6.9645,6.89726611328,7.4695,8.7775,7.374,0.237837837838,1.09268519483
105.113888979,5.35722441101,6.9645,6.89402197266,7.4695,8.703,7.374,0.237837837838,1.09268519483
105.173911095,5.38755632019,6.9645,6.89018798828,7.4695,8.518,7.374,0.237837837838,1.09268519483
105.276853085,5.42345939636,6.9645,6.88841845703,7.4695,8.296,7.342,0.237837837838,1.09268519483
105.36086607,5.46988578796,6.9645,6.89077783203,7.4695,8.185,7.342,0.237837837838,1.09268519483
105.401998997,5.51105052185,6.9645,6.89313720703,7.4695,8.074,7.342,0.216216216216,1.09268519483
105.420514107,5.57078581238,6.9645,6.89638134766,7.4695,8.037,7.374,0.237837837838,1.09268519483
105.43700099,5.75061070251,6.9645,6.94032470703,7.4695,8.037,7.342,0.237837837838,1.09268519483
105.45460701,6.15761540222,6.9645,7.614,7.4695,7.93130434783,7.342,0.237837837838,1.09268519483
105.512690067,6.71914260864,6.9645,7.614,7.4695,7.82826086957,7.342,0.237837837838,1.09268519483
105.564191103,7.4745,6.9645,7.614,7.4695,7.7252173913,7.342,0.237837837838,1.09268519483
105.614121914,7.4745,6.9645,7.614,7.4695,7.65652173913,7.342,0.237837837838,1.09268519483
105.668540001,7.4745,6.9645,7.614,7.4695,7.69086956522,7.342,0.237837837838,1.09268519483
105.730394125,7.4745,6.9645,7.614,7.4695,7.65652173913,7.342,0.237837837838,1.09268519483
105.781975985,7.4745,6.9645,7.614,7.4695,7.69086956522,7.342,0.237837837838,1.09268519483
105.834743023,7.4745,6.9645,7.614,7.4695,7.65652173913,7.342,0.237837837838,1.09268519483
105.884880066,7.4745,6.9645,7.614,7.4695,7.69086956522,7.342,0.237837837838,1.09268519483
105.940336943,7.4745,6.9645,7.614,7.4695,7.69086956522,7.342,0.237837837838,1.09268519483
105.994775057,7.4745,7.4401415863,7.614,7.4695,7.69086956522,7.31,0.237837837838,1.09268519483
106.048841953,7.4745,7.71849472046,7.614,7.4695,7.65652173913,7.342,0.259459459459,1.09268519483
106.102823019,7.4745,8.08474557495,7.614,7.4695,7.69086956522,7.342,0.259459459459,1.09268519483
106.157341003,7.4745,8.29073062134,7.614,7.4695,7.69086956522,7.374,0.237837837838,1.09268519483
106.207561016,7.4745,8.25892593384,7.614,7.4695,7.69086956522,7.342,0.259459459459,1.09268519483
106.263688087,7.4745,8.16748745728,7.614,7.4695,7.69086956522,7.374,0.237837837838,1.09268519483
106.317570925,7.4745,8.33297122192,7.614,7.4695,7.69086956522,7.342,0.237837837838,1.09268519483
106.388242006,7.4745,8.69325869751,7.614,7.4695,7.69086956522,7.342,0.259459459459,1.09268519483
106.438151121,7.4745,8.99993788147,7.614,8.05347341919,7.69086956522,7.342,0.216216216216,1.09268519483
106.492913961,7.4745,8.99993788147,7.614,8.11309091187,7.65652173913,7.342,0.237837837838,1.09366694253
106.542279959,7.4745,8.99993788147,7.614,8.12452017212,7.69086956522,7.47,0.237837837838,1.09366694253
106.597871065,7.4745,8.99993788147,7.614,8.12452017212,7.69086956522,7.63,0.259459459459,1.09366694253
106.651657104,7.4745,8.99993788147,7.614,8.15510116577,7.69086956522,7.830625,0.237837837838,1.09366694253
106.703568935,7.4745,8.99993788147,7.614,8.19155123901,7.65652173913,8.03125,0.259459459459,1.09366694253
106.756341934,7.4745,8.99993788147,7.614,8.19680252075,7.65652173913,8.165,0.237837837838,1.09563043794
106.809688091,7.4745,8.99993788147,7.614,8.19680252075,7.65652173913,8.3990625,0.216216216216,1.10152092416
106.862394094,7.4745,8.99993788147,7.614,8.19680252075,7.69086956522,8.56625,0.237837837838,1.1103566535
106.922363043,7.4745,8.99993788147,7.614,8.19680252075,7.69086956522,8.7376,0.237837837838,1.12017413055
106.97469902,7.4745,8.99993788147,7.614,8.19680252075,7.69086956522,8.888,0.216216216216,1.12900985988
107.026030064,7.4745,8.99993788147,8.16122753906,8.19680252075,7.69086956522,9.0384,0.237837837838,1.13784558922
107.073429108,7.4745,8.96185922241,8.61459619141,8.19124234009,7.69086956522,9.264,0.237837837838,1.14668131856
107.124552965,7.4745,8.63362490845,9.15902197266,8.1674571228,7.69086956522,9.4144,0.237837837838,1.14864481397
107.181358099,7.4745,8.14139767456,9.59285205078,8.15386557007,7.69086956522,9.64,0.259459459459,1.15060830938
107.236076117,7.4745,7.67376937866,9.67660986328,8.04914883423,7.69086956522,9.74777777778,0.281081081081,1.15159005708
107.293613911,7.4745,7.41430027771,9.61644580078,7.4695,7.69086956522,9.7837037037,0.454054054054,1.15159005708
107.348828077,7.4745,6.9645,9.44037744141,7.4695,7.69086956522,9.7837037037,0.583783783784,1.15159005708
107.396615982,7.4745,6.9645,9.08883056641,7.4695,7.7252173913,9.7837037037,0.735135135135,1.15159005708
107.441225052,7.4745,6.9645,8.48660009766,7.4695,7.7252173913,9.7837037037,0.888541666667,1.15159005708
107.500123978,7.4745,6.9645,7.614,7.4695,7.69086956522,9.74777777778,1.03020833333,1.15159005708
107.550332069,7.4745,6.9645,7.614,7.4695,7.69086956522,9.74777777778,1.11875,1.15159005708
107.607088089,7.4745,6.9645,7.614,7.4695,7.69086956522,9.7837037037,1.11875,1.15159005708
107.678589106,7.4745,6.9645,7.614,7.4695,7.69086956522,9.7837037037,1.11875,1.15159005708
107.718816042,7.4745,6.9645,7.614,7.4695,7.69086956522,9.7837037037,1.11875,1.15159005708
107.756814003,7.4745,6.9645,7.614,7.4695,7.69086956522,9.7837037037,1.11875,1.15159005708
107.815529108,7.4745,6.9645,7.614,7.4695,7.7252173913,9.74777777778,1.11875,1.15159005708
107.867432117,7.4745,6.9645,7.614,7.4695,7.69086956522,9.7837037037,1.11875,1.15159005708
107.922739029,7.4745,6.9645,6.64916308594,7.4695,7.69086956522,9.7837037037,1.11875,1.15159005708
107.978362083,7.4745,6.9645,5.90271582031,7.4695,7.69086956522,9.7837037037,1.11875,1.15159005708
108.031363964,6.90051504517,6.9645,5.40518261719,7.4695,7.69086956522,9.74777777778,1.11875,1.15159005708
108.0801301,6.81570950317,6.9645,5.19807373047,7.4695,7.69086956522,9.7837037037,1.11875,1.15159005708
108.136452913,6.77733035278,6.9645,5.19807373047,7.4695,7.69086956522,9.7837037037,1.11875,1.15159005708
108.188851118,6.77083065796,6.9645,5.19807373047,7.4695,7.69086956522,9.7837037037,0.977083333333,1.15159005708
108.241714954,6.77083065796,6.9645,5.19807373047,7.4695,7.69086956522,9.81962962963,0.817708333333,1.15159005708
108.296395063,6.77083065796,6.9645,5.19807373047,7.4695,7.69086956522,9.7837037037,0.627027027027,1.15159005708
108.34872508,6.77083065796,6.9645,5.19807373047,7.4695,7.69086956522,9.7837037037,0.475675675676,1.15159005708
108.407104969,6.79775796509,6.9645,5.19807373047,7.4695,7.65652173913,9.7837037037,0.302702702703,1.15159005708
108.455754042,6.88844418335,6.9645,5.33646582031,7.4695,7.7252173913,9.7837037037,0.108108108108,1.15159005708
108.51167202,6.91351443481,6.9645,5.38601269531,7.4695,7.69086956522,9.7837037037,0.0,1.15159005708
108.56231308,6.91382394409,6.9645,5.39250097656,7.4695,7.65652173913,9.81962962963,0.0,1.15159005708
108.617226124,6.96613101196,7.37628373718,5.55441308594,7.4695,7.7252173913,9.7837037037,0.0,1.15159005708
108.66973114,7.4745,7.48610929871,5.88472558594,7.4695,7.65652173913,9.81962962963,0.0,1.15159005708
108.721784115,7.4745,7.5613969574,6.56658496094,7.4695,7.69086956522,9.81962962963,0.0,1.15159005708
108.775861025,7.4745,7.57481455994,7.614,7.4695,7.65652173913,9.81962962963,0.0,1.15159005708
108.830049038,8.29477696228,7.57481455994,7.614,7.4695,7.69086956522,9.81962962963,0.0,1.15159005708
108.879565001,8.71888204956,7.57481455994,7.614,7.4695,7.69086956522,9.7837037037,0.0,1.15159005708
108.937138081,8.88075540161,7.57481455994,7.614,7.4695,7.69086956522,9.81962962963,0.0,1.15159005708
108.988172054,8.91820602417,7.57481455994,7.614,7.4695,7.65652173913,9.81962962963,0.0,1.15159005708
109.038682938,8.91851553345,7.59419554138,7.614,7.4695,7.69086956522,9.7837037037,0.0,1.15159005708
109.089442015,8.78449801636,7.72495504761,7.614,7.4695,7.69086956522,9.7837037037,0.0,1.15159005708
109.1461761,8.33632858276,7.98063491821,7.614,7.4695,7.69086956522,9.81962962963,0.0,1.15159005708
109.198205948,7.4745,8.43857272339,7.614,7.4695,7.65652173913,9.81962962963,0.0,1.15159005708
109.25237608,7.4745,8.95664126587,7.614,7.4695,7.69086956522,9.81962962963,0.0,1.15159005708
109.302568913,7.4745,8.99993788147,7.614,7.98397116089,7.65652173913,9.7837037037,0.0,1.15159005708
109.357362032,7.4745,8.99993788147,7.614,8.08281881714,7.69086956522,9.81962962963,0.0,1.15159005708
109.413455009,8.51027279663,8.60604428101,7.614,8.23139920044,7.69086956522,9.92740740741,0.0,1.15159005708
109.465563059,9.46139480591,8.17543862915,7.614,8.29287008667,7.69086956522,10.107037037,0.0,1.15453530019
109.516336918,9.98415597534,7.78533425903,7.614,8.295650177,7.65652173913,10.2148148148,0.0,1.15748054331
109.567018032,10.0099226227,7.43020262146,7.614,8.14428970337,7.69086956522,10.2866666667,0.0,1.16140753412
109.619272947,9.67743228149,6.9645,7.614,7.4695,7.69086956522,10.2866666667,0.0,1.16140753412
109.672819138,8.99898794556,6.9645,7.614,7.4695,7.75956521739,10.3225925926,0.0,1.16140753412
109.726694107,8.23225608826,6.9645,7.614,7.4695,7.89695652174,10.3585185185,0.0,1.16140753412
109.777605057,7.4745,6.9645,7.614,7.4695,8.0,10.3225925926,0.0,1.16140753412
109.85500598,7.4745,6.9645,7.614,7.4695,8.0,10.2866666667,0.0,1.16140753412
109.893763065,7.4745,6.9645,7.614,7.4695,8.037,10.3225925926,0.0,1.16140753412
109.939001083,7.4745,7.5932016449,7.614,7.4695,8.0,10.2866666667,0.0,1.16140753412
109.989099026,7.4745,8.12425296021,7.614,7.4695,8.037,10.3225925926,0.0,1.16140753412
110.051717043,7.4745,8.68804074097,7.614,7.4695,8.0,10.2866666667,0.0,1.16140753412
110.10336113,7.4745,8.99993788147,7.614,8.01146316528,8.037,10.2866666667,0.0,1.16140753412
110.156367064,7.4745,8.99993788147,7.614,8.05285562134,8.0,10.3585185185,0.0,1.16238928183
110.257713079,7.4745,8.99993788147,7.614,8.07169845581,8.0,10.61,0.0,1.16238928183
110.352142096,7.4745,8.99993788147,7.614,8.07169845581,8.0,10.81,0.0,1.16238928183
110.392307997,7.4745,8.99993788147,7.614,8.07169845581,8.0,10.97,0.0,1.16238928183
110.440001011,7.4745,8.99993788147,7.614,8.07169845581,8.0,11.09,0.0,1.16238928183
110.487628937,7.4745,8.99993788147,7.614,8.07169845581,8.0,11.25,0.0,1.16238928183
110.531211138,7.4745,8.99993788147,8.20487597656,8.07169845581,8.0,11.41,0.0,1.16238928183
110.569168091,7.4745,8.99993788147,8.99740478516,8.07169845581,8.0,11.49,0.0,1.16238928183
110.586169958,8.06109745789,8.99993788147,9.78573095703,8.07169845581,8.0,11.57,0.0,1.16238928183
110.616557121,8.0459315033,8.93626638794,10.03,8.06490267944,8.037,11.69,0.0,1.16238928183
110.664787054,7.98279161072,8.61722561646,10.03,8.03339498901,8.0,11.85,0.0,1.16238928183
110.71448493,7.4745,7.92721298218,10.03,8.03308609009,8.0,11.89,0.0,1.16238928183
110.771402121,8.05181217957,6.9645,10.03,7.4695,8.037,11.89,0.0432432432432,1.16238928183
110.826292038,8.08864378357,6.9645,10.03,7.4695,8.0,11.97,0.216216216216,1.16238928183
110.887210131,8.09452445984,6.55315109253,10.03,7.4695,8.0,11.93,0.367567567568,1.16238928183
110.942222118,8.09452445984,6.52060098267,10.03,7.4695,8.0,11.97,0.540540540541,1.16238928183
110.993901014,8.09452445984,6.53053994751,10.03,7.4695,8.0,12.01,0.67027027027,1.16238928183
111.044932127,8.09452445984,6.9645,10.03,7.4695,8.0,11.97,0.817708333333,1.16238928183
111.094892979,8.09452445984,6.9645,10.03,7.4695,8.0,12.01,0.941666666667,1.16238928183
111.149104118,8.09452445984,6.9645,10.03,7.4695,8.0,11.93,1.08333333333,1.16238928183
111.202434063,7.4745,6.9645,9.65449072266,7.4695,8.0,11.97,1.20729166667,1.16238928183
111.257159948,7.4745,6.9645,8.83903173828,7.4695,8.037,11.93,1.31354166667,1.16238928183
111.312520027,7.4745,6.9645,7.614,7.4695,8.0,11.93,1.41979166667,1.16238928183
111.362702131,7.4745,6.9645,6.67187207031,7.4695,8.0,11.97,1.54375,1.16238928183
111.418173075,7.4745,6.9645,6.49727832031,7.4695,8.0,11.97,1.61458333333,1.16238928183
111.470827103,7.4745,6.9645,6.41204589844,7.4695,8.0,11.93,1.61458333333,1.16238928183
111.522198915,7.4745,6.9645,6.18584082031,7.4695,8.0,12.01,1.63229166667,1.16238928183
111.572673082,7.4745,6.9645,5.94813378906,7.4695,8.0,12.01,1.61458333333,1.16238928183
111.626811981,7.4745,6.9645,6.00092480469,7.4695,8.037,11.93,1.63229166667,1.16238928183
111.683035135,8.11773765564,6.9645,6.45097558594,7.4695,8.0,11.97,1.61458333333,1.16238928183
111.734205961,8.14652201843,6.9645,7.614,7.4695,8.0,11.97,1.61458333333,1.16238928183
111.789525986,8.2440174408,6.9645,8.17715332031,7.4695,8.037,11.97,1.61458333333,1.16238928183
111.84168005,8.33416201782,6.9645,8.54971337891,7.4695,8.0,11.97,1.61458333333,1.16238928183
111.894374132,8.44589486694,6.9645,8.90538916016,7.4695,8.037,11.97,1.63229166667,1.16238928183
111.947183132,8.63531454468,6.9645,9.45482861328,7.4695,8.0,11.97,1.61458333333,1.16238928183
112.001403093,8.95658517456,6.9645,10.03,7.4695,8.0,11.93,1.63229166667,1.16238928183
112.055746078,8.96246585083,6.9645,10.03,7.4695,8.0,11.97,1.78282051282,1.16238928183
112.128704071,8.95101400757,6.9645,10.03,7.4695,8.037,11.93,1.91564102564,1.16238928183
112.179892063,8.8262817688,6.9645,9.91785595703,7.4695,8.0,11.97,2.02948717949,1.16238928183
112.23563695,8.59941146851,6.9645,9.43123486328,7.4695,8.0,11.97,2.18128205128,1.16238928183
112.299622059,8.2412318573,6.9645,8.59070751953,7.4695,8.0,11.97,2.21923076923,1.16238928183
112.337332964,7.4745,6.9645,7.614,7.4695,8.0,11.97,2.35205128205,1.16238928183
112.375818968,7.4745,6.9645,7.00284814453,7.4695,8.0,11.97,2.49775862069,1.16238928183
112.43256402,7.4745,6.9645,6.74530761719,7.4695,8.0,11.97,2.54086206897,1.16238928183
112.497460127,7.4745,6.9645,6.54476074219,7.4695,8.0,11.97,2.54086206897,1.16238928183
112.552262068,7.4745,6.9645,5.84137207031,7.4695,8.0,11.97,2.51931034483,1.16238928183
112.605226994,7.4745,6.9645,5.19807373047,7.4695,8.037,11.97,2.51931034483,1.16238928183
112.658463955,7.4745,6.9645,5.19807373047,7.4695,8.037,11.97,2.49775862069,1.16238928183
112.714895964,7.4745,6.9645,5.19807373047,7.4695,8.037,11.97,2.39,1.16238928183
112.770818949,7.4745,6.9645,5.19807373047,7.4695,8.0,11.93,2.23820512821,1.16238928183
112.823782921,7.4745,6.9645,5.19807373047,7.4695,8.037,12.01,2.08641025641,1.16238928183
112.87231493,7.4745,6.9645,5.19807373047,7.4695,8.0,12.01,1.93461538462,1.16238928183
112.930962086,7.4745,6.9645,5.19807373047,7.4695,8.037,12.01,1.78282051282,1.16238928183
112.981509924,7.4745,6.9645,5.19807373047,7.4695,8.0,12.01,1.63229166667,1.16238928183
113.035120964,7.4745,6.9645,5.19807373047,7.4695,8.0,11.97,1.490625,1.16238928183
113.088609934,7.4745,6.9645,5.19807373047,7.4695,8.037,12.01,1.33125,1.16238928183
113.140280008,7.4745,6.9645,5.19807373047,7.4695,8.0,12.01,1.18958333333,1.16238928183
113.196669102,7.4745,6.9645,5.19807373047,7.4695,8.0,12.01,1.03020833333,1.16238928183
113.249700069,7.4745,6.9645,5.19807373047,7.4695,8.0,12.01,0.888541666667,1.16238928183
113.30054307,7.4745,6.9645,5.19807373047,7.4695,8.0,11.97,0.713513513514,1.16238928183
113.356064081,7.4745,6.9645,5.19807373047,7.4695,8.0,12.01,0.518918918919,1.16238928183
113.416636944,7.4745,6.9645,5.19807373047,7.4695,8.0,12.01,0.345945945946,1.16238928183
113.467731953,7.4745,6.9645,5.19807373047,7.4695,8.0,12.01,0.172972972973,1.16238928183
113.522511005,7.4745,6.9645,5.19807373047,7.4695,8.0,12.01,0.0216216216216,1.16238928183
113.56743598,7.4745,6.9645,5.19807373047,7.4695,8.0,12.01,0.0,1.16238928183
