Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
92.1282448769,0,0.227447509766,0,0.766784667969,7.4745,7.3421618042,7.614,9.40984860229,72.3543396226,43.2163636364,33.8102,0.489403355452
92.1837859154,0,0.228424072266,0,0.710998535156,7.4745,7.34408172607,7.614,9.26868179321,72.3543396226,42.9272727273,33.8102,0.468159164346
92.2395439148,0,0.231109619141,0,0.693542480469,7.4745,7.34936151123,7.614,9.22450924683,72.3543396226,42.9272727273,33.8102,0.448384531148
92.2940089703,0,0.231109619141,0,0.690734863281,7.4745,7.34936151123,7.614,9.21740457153,72.3543396226,42.6381818182,33.8102,0.429543088503
92.346987009,0,0.231109619141,0,0.660461425781,7.4745,7.34936151123,7.614,9.14079763794,72.3543396226,42.9272727273,33.5956,0.411292475525
92.399712801,0,0.213775634766,0,0.532409667969,7.4745,7.31528289795,7.614,8.81676266479,72.3543396226,42.9272727273,33.5956,0.393925047691
92.4525167942,0,0.194244384766,0,0.405700683594,7.4745,7.27688446045,7.614,8.49612557983,72.3543396226,42.9272727273,33.5956,0.379903530811
92.5032138824,0,0.178253173828,0,0.267120361328,7.4745,7.24544573975,7.614,8.14544807434,72.0379245283,42.9272727273,33.5956,0.36964601549
92.5568809509,0,0.160675048828,0,0.176055908203,7.4745,7.210887146,7.614,7.91500947571,72.3543396226,42.9272727273,33.5956,0.362496541984
92.6119759083,0,0.139312744141,0,0.150299072266,7.4745,7.16888885498,7.614,7.84983180237,72.3543396226,42.9272727273,33.8102,0.357668472607
92.6954619884,0,0.122711181641,0,0.150299072266,7.4745,7.13625018311,7.614,7.84983180237,72.3543396226,42.6381818182,33.8102,0.351598482139
92.7444558144,0,0.116363525391,0,0.150299072266,7.4745,7.12377069092,7.614,7.84983180237,72.3543396226,42.9272727273,33.8102,0.347925326532
92.781485796,0,0.115020751953,0,0.150299072266,7.4745,7.12113079834,7.614,7.84983180237,72.0379245283,42.9272727273,33.8102,0.345151929123
92.8163108826,0,0.114410400391,0,0.150299072266,7.4745,7.11993084717,7.614,7.84983180237,72.3543396226,42.6381818182,33.5956,0.3425441748
92.8681089878,0,0.112823486328,0,0.146636962891,7.4745,7.11681097412,7.614,7.84056483459,72.3543396226,42.9272727273,33.5956,0.338661121004
92.9201648235,0,0.112701416016,0,0.127349853516,7.4745,7.11657098389,7.614,7.79175880432,72.0379245283,42.6381818182,33.5956,0.334853538552
92.9739148617,0,0.103057861328,0,0.118682861328,7.4745,7.09761175537,7.614,7.76982698059,72.0379245283,42.6381818182,33.5956,0.331439616599
93.0247108936,0,0.103057861328,0,0.118682861328,7.4745,7.09761175537,7.614,7.76982698059,72.3543396226,42.6381818182,33.8102,0.328432961513
93.0754058361,0,0.106231689453,0,0.135162353516,7.4745,7.10385150146,7.614,7.81152833557,72.0379245283,42.6381818182,33.8102,0.325427381682
93.1306447983,0,0.141754150391,0,0.182525634766,7.4745,7.17368865967,7.614,7.93138111877,72.0379245283,42.9272727273,33.8102,0.32169831188
93.1813108921,0,0.152008056641,0,0.199737548828,7.4745,7.19384783936,7.614,7.97493586731,72.3543396226,42.9272727273,33.5956,0.317079951652
93.2357327938,0,0.115875244141,0,0.137237548828,7.4745,7.12281072998,7.614,7.81677961731,72.0379245283,42.9272727273,33.8102,0.311651093776
93.2892398834,0,0,0,0,7.4745,6.895,7.614,7.4695,72.3543396226,42.6381818182,33.5956,0.308045858987
93.3391318321,0,0,0,0,7.4745,6.895,7.614,7.4695,72.0379245283,42.9272727273,33.5956,0.308045858987
93.3936498165,0,-0.110534667969,0,0,7.4745,6.67768884277,7.614,7.4695,72.3543396226,42.9272727273,33.8102,0.308045858987
93.444988966,0,-0.132019042969,0,0,7.4745,6.63545056152,7.614,7.4695,72.0379245283,43.2163636364,33.8102,0.308045858987
93.4992117882,0,0,0,0,7.4745,6.895,7.614,7.4695,72.3543396226,42.6381818182,34.0248,0.308045858987
93.5536499023,0,0,0,0,7.4745,6.895,7.614,7.4695,72.3543396226,42.6381818182,33.8102,0.308045858987
93.6065847874,0,0,0,0,7.4745,6.895,7.614,7.4695,72.3543396226,42.9272727273,33.8102,0.308045858987
93.6626639366,0,0.187774658203,0,0,7.4745,7.26416497803,7.614,7.4695,72.3543396226,42.9272727273,33.5956,0.308045858987
93.7204339504,0,0.334167480469,0,0,7.4745,7.5519732666,7.614,7.4695,72.0379245283,42.9272727273,33.5956,0.308045858987
93.7744088173,0,0.518005371094,0,0.118804931641,7.4745,7.91339855957,7.614,7.77013587952,72.0379245283,42.6381818182,33.5956,0.308045858987
93.8283829689,0,0.659484863281,0,0.129913330078,7.4745,8.19154724121,7.614,7.79824568176,72.3543396226,42.9272727273,33.8102,0.30485060902
93.8780169487,0,0.805358886719,0,0.103912353516,7.4745,8.47833557129,7.614,7.73245021057,72.3543396226,42.6381818182,33.5956,0.301635069001
93.9299948215,0,0.925842285156,0,0.101226806641,7.4745,8.71520593262,7.614,7.7256544342,72.3543396226,42.9272727273,33.8102,0.29894129809
93.9836719036,0,0.999969482422,0,0.105987548828,7.4745,8.86094000244,7.614,7.73770149231,72.0379245283,42.9272727273,33.5956,0.296231360375
94.0394539833,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.3543396226,43.7945454545,33.5956,0.293282408667
94.0911149979,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.0379245283,45.5290909091,33.5956,0.293282408667
94.1378588676,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.3543396226,46.9745454545,33.8102,0.293282408667
94.2008559704,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.0379245283,49.5763636364,33.8102,0.293282408667
94.250690937,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.3543396226,51.0218181818,33.5956,0.293282408667
94.3018429279,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.0379245283,52.7296551724,33.5956,0.293282408667
94.3487298489,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.0379245283,54.1417241379,33.8102,0.293282408667
94.4023478031,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.3543396226,56.1186206897,33.8102,0.293282408667
94.4583668709,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,71.721509434,58.0955172414,33.8102,0.293282408667
94.5100429058,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.3543396226,59.79,33.8102,0.293282408667
94.5638020039,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.3543396226,62.09125,33.5956,0.293282408667
94.6156039238,0,0.999969482422,0,0,7.4745,8.86094000244,7.614,7.4695,72.3543396226,63.40625,33.8102,0.293282408667
94.6689329147,0,0.998474121094,0,0,7.4745,8.85800012207,7.614,7.4695,72.0379245283,65.05,33.8102,0.293282408667
94.7177658081,0,0.892761230469,0,0,7.4745,8.6501685791,7.614,7.4695,72.0379245283,67.0225,33.5956,0.293282408667
94.7732408047,0,0.805847167969,-0.117492675781,0,7.4745,8.47929553223,7.89786230469,7.4695,72.0379245283,68.66625,34.0248,0.293282408667
94.829379797,0,0.749450683594,-0.237854003906,0,7.4745,8.36842004395,8.18865527344,7.4695,72.3543396226,70.9675,33.5956,0.293282408667
94.8798379898,0,0.700012207031,-0.417327880859,0,7.4745,8.27122399902,8.62226416016,7.4695,72.3543396226,71.95375,34.0248,0.293282408667
94.937142849,0,0.635314941406,-0.620697021484,0,7.4745,8.1440291748,9.11360400391,7.4695,72.3543396226,73.9193548387,33.5956,0.293282408667
94.9867098331,0.104888916016,0.500915527344,-0.809295654297,0.118927001953,7.74044584656,7.87979992676,9.56925830078,7.77044477844,72.3543396226,74.5722580645,33.381,0.293282408667
95.0378358364,0.136505126953,0.334167480469,-1.0,0.138458251953,7.82060874939,7.5519732666,10.03,7.81986860657,72.3543396226,75.2251612903,33.5956,0.290246984354
95.0892708302,0.141754150391,0.214019775391,-1.0,0.140533447266,7.83391764832,7.31576287842,10.03,7.82511988831,72.3543396226,74.8987096774,35.0978,0.286691648016
95.1441378593,0.129791259766,0.124298095703,-1.0,0.125274658203,7.80358573914,7.13937005615,10.03,7.78650752258,72.3543396226,75.2251612903,36.1708,0.282842218658
95.2015478611,0.129791259766,0.104766845703,-1.0,0.117218017578,7.80358573914,7.10097161865,10.03,7.76612019348,72.3543396226,75.2251612903,38.0288135593,0.279254975685
95.2501897812,0.129791259766,0.104766845703,-1.0,0.115020751953,7.80358573914,7.10097161865,10.03,7.76056001282,72.3543396226,75.2251612903,39.6957627119,0.276411722534
95.3010749817,0.128448486328,0.104766845703,-1.0,0.111236572266,7.80018113708,7.10097161865,10.03,7.75098414612,72.3543396226,75.2251612903,40.6483050847,0.273492850582
95.3560118675,0.128448486328,0.104766845703,-1.0,0.111236572266,7.80018113708,7.10097161865,10.03,7.75098414612,72.3543396226,74.8987096774,42.3152542373,0.27049507781
95.4084467888,0.128448486328,0.106964111328,-1.0,0.110260009766,7.80018113708,7.10529144287,10.03,7.74851295471,72.3543396226,75.2251612903,43.7440677966,0.267585844947
95.4612569809,0.128448486328,0.109405517578,-1.0,0.108184814453,7.80018113708,7.11009124756,10.03,7.74326167297,72.3543396226,75.2251612903,45.1728813559,0.264681871457
95.5163609982,0.124664306641,0.110015869141,-1.0,0.106475830078,7.79058634949,7.11129119873,10.03,7.73893708801,72.3543396226,74.8987096774,46.363559322,0.261708358837
95.56574893,0.105255126953,0.110015869141,-0.972747802734,0.105010986328,7.74137437439,7.11129119873,9.96415869141,7.7352303009,72.3543396226,74.8987096774,48.0305084746,0.259086232505
95.6216268539,0,0.110015869141,-0.863494873047,0,7.4745,7.11129119873,9.70020361328,7.4695,72.670754717,75.2251612903,49.2211864407,0.256206200731
95.6773848534,0,0.110015869141,-0.802947998047,0,7.4745,7.11129119873,9.55392236328,7.4695,72.3543396226,75.2251612903,50.65,0.256206200731
95.7278399467,0,0.110015869141,-0.802093505859,0,7.4745,7.11129119873,9.55185791016,7.4695,72.3543396226,75.2251612903,51.8991071429,0.256206200731
95.7825257778,0,0.105865478516,-0.787078857422,0,7.4745,7.10313153076,9.51558251953,7.4695,72.670754717,74.8987096774,53.6478571429,0.256206200731
95.8301398754,0,0,-0.706390380859,0,7.4745,6.895,9.32063916016,7.4695,72.3543396226,75.2251612903,54.6471428571,0.256206200731
95.8853518963,0,0,-0.480560302734,0,7.4745,6.895,8.77503369141,7.4695,72.670754717,74.8987096774,55.6464285714,0.256206200731
95.9360678196,0,0,-0.214416503906,0,7.4745,6.895,8.13203027344,7.4695,72.3543396226,74.8987096774,56.8955357143,0.256206200731
95.9897530079,0,0,0,0,7.4745,6.895,7.614,7.4695,72.670754717,75.2251612903,58.1446428571,0.256206200731
96.0443279743,0,0,0,0,7.4745,6.895,7.614,7.4695,72.3543396226,74.8987096774,58.8941071429,0.256206200731
96.097058773,0,0,0,0,7.4745,6.895,7.614,7.4695,72.3543396226,74.8987096774,58.8941071429,0.256206200731
96.1434659958,0,0,0,0,7.4745,6.895,7.614,7.4695,72.3543396226,75.2251612903,58.8941071429,0.256206200731
96.2090117931,0,0,0,0,7.4745,6.895,7.614,7.4695,72.670754717,74.8987096774,59.1439285714,0.256206200731
96.2587389946,0,0,0,0,7.4745,6.895,7.614,7.4695,72.3543396226,75.2251612903,58.8941071429,0.256206200731
96.3078858852,0,0,0,0,7.4745,6.895,7.614,7.4695,72.3543396226,75.2251612903,58.8941071429,0.256206200731
96.3596158028,0,0,0.189849853516,0,7.4745,6.895,7.15532275391,7.4695,72.3543396226,75.2251612903,58.6442857143,0.256206200731
96.4179019928,0,0,0.322784423828,0,7.4745,6.895,6.83415283203,7.4695,72.3543396226,75.2251612903,58.8941071429,0.256206200731
96.4710748196,0,0,0.385070800781,0,7.4745,6.895,6.68366894531,7.4695,72.3543396226,75.2251612903,58.6442857143,0.256206200731
96.5240938663,-0.114440917969,0,0.497375488281,0,7.18433505249,6.895,6.41234082031,7.4695,72.3543396226,74.8987096774,58.6442857143,0.256206200731
96.5744378567,-0.204406738281,0,0.701232910156,0,6.95622671509,6.895,5.91982128906,7.4695,72.3543396226,75.2251612903,58.8941071429,0.256206200731
96.6252629757,-0.297180175781,0,0.931579589844,0,6.72099966431,6.895,5.36330371094,7.4695,72.3543396226,75.2251612903,58.8941071429,0.256206200731
96.7154929638,-0.377288818359,0,0.999969482422,0,6.51788420105,6.895,5.19807373047,7.4695,72.3543396226,74.8987096774,58.3944642857,0.256206200731
96.8165328503,-0.375091552734,0,0.999969482422,0,6.52345536804,6.895,5.19807373047,7.4695,72.3543396226,75.2251612903,56.8955357143,0.256206200731
96.8645038605,-0.375091552734,0,0.999969482422,0,6.52345536804,6.895,5.19807373047,7.4695,72.3543396226,75.2251612903,55.89625,0.256206200731
96.9059858322,-0.375091552734,0,0.999969482422,0,6.52345536804,6.895,5.19807373047,7.4695,72.3543396226,75.5516129032,54.8969642857,0.256206200731
96.9444158077,-0.375091552734,0,0.999969482422,0,6.52345536804,6.895,5.19807373047,7.4695,72.3543396226,75.5516129032,53.6478571429,0.256206200731
96.991508007,-0.375091552734,0,0.999969482422,0,6.52345536804,6.895,5.19807373047,7.4695,72.3543396226,75.5516129032,52.39875,0.256206200731
97.0423557758,-0.375091552734,0,0.999969482422,0,6.52345536804,6.895,5.19807373047,7.4695,72.0379245283,75.5516129032,51.6492857143,0.256206200731
97.0935139656,-0.375091552734,0,0.999969482422,0,6.52345536804,6.895,5.19807373047,7.4695,72.3543396226,75.5516129032,50.65,0.256206200731
97.1445178986,-0.375213623047,0,0.999969482422,0,6.52314585876,6.895,5.19807373047,7.4695,72.3543396226,75.5516129032,49.4593220339,0.256206200731
97.1963148117,-0.380096435547,0,0.999969482422,0,6.51076548767,6.895,5.19807373047,7.4695,72.3543396226,75.5516129032,48.2686440678,0.256206200731
97.2469208241,-0.382171630859,0,0.999969482422,0,6.50550382996,6.895,5.19807373047,7.4695,72.3543396226,75.8780645161,46.8398305085,0.256206200731
97.3038628101,-0.382171630859,0,0.999969482422,0,6.50550382996,6.895,5.19807373047,7.4695,72.3543396226,75.5516129032,45.6491525424,0.256206200731
97.3543977737,-0.382171630859,0,0.999969482422,0,6.50550382996,6.895,5.19807373047,7.4695,72.3543396226,75.5516129032,43.9822033898,0.256206200731
97.4109928608,-0.382171630859,0,0.999969482422,0,6.50550382996,6.895,5.19807373047,7.4695,72.670754717,75.5516129032,42.7915254237,0.256206200731
97.4682128429,-0.382171630859,0,0.999969482422,0,6.50550382996,6.895,5.19807373047,7.4695,72.3543396226,75.5516129032,41.3627118644,0.256206200731
97.5148777962,-0.382171630859,0,0.999969482422,0,6.50550382996,6.895,5.19807373047,7.4695,72.0379245283,75.5516129032,40.4101694915,0.256206200731
97.5693328381,-0.363006591797,0,0.976135253906,0,6.5540967865,6.895,5.25565722656,7.4695,72.3543396226,75.5516129032,39.4576271186,0.256206200731
97.6211979389,-0.275573730469,0.158111572266,0.711242675781,0,6.7757828064,7.20584735107,5.89563769531,7.4695,72.3543396226,75.8780645161,38.0288135593,0.256206200731
97.6713979244,-0.167419433594,0.238555908203,0.351745605469,-0.100402832031,7.05000802612,7.36400091553,6.76418261719,7.21543063354,72.3543396226,75.5516129032,36.8381355932,0.256206200731
97.7339758873,0,0.266021728516,0,-0.142272949219,7.4745,7.41799871826,7.614,7.109478302,72.3543396226,75.8780645161,35.3124,0.259343430163
97.7851698399,0,0.266021728516,-0.102111816406,-0.151672363281,7.4745,7.41799871826,7.86070214844,7.08569308472,72.3543396226,75.8780645161,35.0978,0.262979149618
97.8411078453,0,0.259674072266,0,-0.152893066406,7.4745,7.40551922607,7.614,7.08260409546,72.3543396226,75.8780645161,35.3124,0.267036904905
97.8907368183,0.115631103516,0.237579345703,0,-0.163391113281,7.76768266296,7.36208099365,7.614,7.05603878784,72.3543396226,75.5516129032,34.8832,0.270825217693
97.9438769817,0.259918212891,0.177032470703,0,-0.171936035156,8.13352262878,7.2430458374,7.614,7.03441586304,72.3543396226,75.8780645161,35.0978,0.275082057971
97.9989500046,0.510559082031,0.112091064453,0,-0.160949707031,8.76902255249,7.11537103271,7.614,7.06221676636,72.3543396226,75.8780645161,34.8832,0.279704809847
98.0501019955,0.770324707031,0,-0.114440917969,-0.122741699219,9.42765829468,6.895,7.89048925781,7.15890213013,72.3543396226,75.5516129032,35.3124,0.28381085963
98.1058628559,0.999969482422,0,-0.199768066406,0,10.0099226227,6.895,8.09663964844,7.4695,72.3543396226,75.5516129032,35.0978,0.287224127944
98.1565167904,0.999969482422,0,-0.205993652344,0,10.0099226227,6.895,8.11168066406,7.4695,72.3543396226,75.8780645161,35.0978,0.287224127944
98.2235198021,0.999969482422,0,-0.204650878906,0,10.0099226227,6.895,8.10843652344,7.4695,73.3035849057,75.5516129032,35.0978,0.287224127944
98.2762949467,0.999969482422,0,-0.204650878906,0,10.0099226227,6.895,8.10843652344,7.4695,74.3338461538,75.8780645161,35.0978,0.287224127944
98.3209199905,0.972839355469,0,-0.199035644531,0,9.94113418579,6.895,8.09487011719,7.4695,75.0476923077,75.5516129032,34.8832,0.287224127944
98.3732860088,0.850402832031,0,-0.156677246094,0,9.63069638062,6.895,7.99253222656,7.4695,75.7615384615,75.5516129032,35.0978,0.287224127944
98.42837286,0.635314941406,0,0,0,9.08534103394,6.895,7.614,7.4695,76.8323076923,75.5516129032,34.8832,0.287224127944
98.4798078537,0.351867675781,0,0,0,8.36666049194,6.895,7.614,7.4695,77.9030769231,75.8780645161,35.0978,0.287224127944
98.5344619751,0.101470947266,0,0.156158447266,0,7.73177958679,6.895,7.23672119141,7.4695,78.6169230769,75.8780645161,35.0978,0.287224127944
98.5882558823,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.8780645161,35.0978,0.287224127944
98.6392459869,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.8780645161,35.0978,0.287224127944
98.6977748871,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.5516129032,34.8832,0.287224127944
98.7518918514,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.5516129032,35.3124,0.287224127944
98.8048768044,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.8780645161,35.0978,0.287224127944
98.8531649113,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.5516129032,35.0978,0.287224127944
98.9075798988,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.5516129032,34.8832,0.287224127944
98.9584698677,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.8780645161,35.0978,0.287224127944
99.0088808537,0,0,0,0,7.4745,6.895,7.614,7.4695,79.3307692308,75.5516129032,35.0978,0.287224127944
99.0595619678,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.8780645161,35.0978,0.287224127944
99.1135158539,0,0,0,0,7.4745,6.895,7.614,7.4695,79.3307692308,75.5516129032,35.0978,0.287224127944
99.1639199257,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.5516129032,34.8832,0.287224127944
99.2181198597,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.8780645161,35.0978,0.287224127944
99.2747108936,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.8780645161,34.8832,0.287224127944
99.3274559975,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.5516129032,35.0978,0.287224127944
99.3832018375,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.5516129032,34.8832,0.287224127944
99.4391279221,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.5516129032,34.6686,0.287224127944
99.4897158146,0,0,0,0,7.4745,6.895,7.614,7.4695,79.3307692308,75.8780645161,35.3124,0.287224127944
99.5398199558,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.5516129032,34.8832,0.287224127944
99.5970659256,0,0,-0.259338378906,0,7.4745,6.895,8.24056152344,7.4695,79.6876923077,75.8780645161,35.0978,0.287224127944
99.6535408497,0,0,-0.502532958984,0,7.4745,6.895,8.82811962891,7.4695,79.6876923077,75.5516129032,34.8832,0.287224127944
99.7018318176,0.115997314453,0,-0.741058349609,0,7.7686111908,6.895,9.40439697266,7.4695,79.6876923077,75.5516129032,35.0978,0.287224127944
99.7581968307,0.122467041016,0,-0.871917724609,0,7.7850151825,6.895,9.72055322266,7.4695,79.6876923077,75.5516129032,35.0978,0.287224127944
99.8112258911,0.127227783203,0,-0.938079833984,0,7.79708604431,6.895,9.88040087891,7.4695,79.6876923077,75.5516129032,35.9562,0.287224127944
99.8671638966,0.128448486328,0,-0.941253662109,0,7.80018113708,6.895,9.88806884766,7.4695,79.6876923077,75.8780645161,37.7906779661,0.287224127944
99.9206118584,0.138092041016,0,-0.941864013672,0,7.82463237,6.895,9.88954345703,7.4695,79.6876923077,75.5516129032,39.4576271186,0.287224127944
99.973323822,0.138092041016,0,-0.941864013672,0,7.82463237,6.895,9.88954345703,7.4695,79.3307692308,75.5516129032,41.6008474576,0.287224127944
100.028131008,0.138458251953,0,-0.941864013672,0,7.82556089783,6.895,9.88954345703,7.4695,79.6876923077,75.8780645161,43.5059322034,0.287224127944
100.084967852,0.144927978516,0,-0.942230224609,0,7.84196488953,6.895,9.89042822266,7.4695,79.6876923077,75.5516129032,45.1728813559,0.287224127944
100.137892962,0.151275634766,0,-0.942596435547,0,7.85805937195,6.895,9.89131298828,7.4695,79.6876923077,75.8780645161,47.0779661017,0.287224127944
100.190510988,0.160430908203,0,-0.942352294922,0,7.88127256775,6.895,9.89072314453,7.4695,79.6876923077,75.8780645161,48.9830508475,0.287224127944
100.245626926,0.169586181641,0,-0.923431396484,0,7.90448576355,6.895,9.84501025391,7.4695,79.6876923077,75.8780645161,50.65,0.287224127944
100.296510935,0.175201416016,0,-0.911590576172,0,7.91872319031,6.895,9.81640283203,7.4695,79.3307692308,75.5516129032,52.6485714286,0.287224127944
100.343186855,0.175811767578,0,-0.911590576172,0,7.92027073669,6.895,9.81640283203,7.4695,79.6876923077,75.5516129032,54.3973214286,0.287224127944
100.407346964,0.176422119141,0,-0.911712646484,0,7.92181828308,6.895,9.81669775391,7.4695,79.3307692308,75.5516129032,56.6457142857,0.287224127944
100.456666946,0.178009033203,0,-0.911712646484,0,7.92584190369,6.895,9.81669775391,7.4695,79.6876923077,75.8780645161,58.1446428571,0.287224127944
100.503493786,0.182037353516,0,-0.911956787109,0,7.93605570984,6.895,9.81728759766,7.4695,79.6876923077,75.8780645161,59.39375,0.287224127944
100.558781862,0.183502197266,0,-0.912078857422,0,7.93976982117,6.895,9.81758251953,7.4695,79.6876923077,76.204516129,61.1425,0.287224127944
100.620428801,0.187896728516,0,-0.912322998047,0,7.95091215515,6.895,9.81817236328,7.4695,79.6876923077,75.5516129032,63.6407142857,0.287224127944
100.66584301,0.190093994141,0,-0.912445068359,0,7.95648332214,6.895,9.81846728516,7.4695,79.3307692308,75.8780645161,64.8955769231,0.287224127944
100.721233845,0.190338134766,0,-0.912445068359,0,7.9571023407,6.895,9.81846728516,7.4695,79.3307692308,75.8780645161,66.9401923077,0.287224127944
100.778322935,0.191436767578,0,-0.912567138672,0,7.95988792419,6.895,9.81876220703,7.4695,79.6876923077,75.8780645161,68.4736538462,0.287224127944
100.826145887,0.192413330078,0,-0.912567138672,0,7.96236399841,6.895,9.81876220703,7.4695,79.3307692308,75.5516129032,70.5182692308,0.287224127944
100.881253004,0.193511962891,0,-0.912689208984,0,7.96514958191,6.895,9.81905712891,7.4695,79.6876923077,75.8780645161,72.0517307692,0.287224127944
100.92916584,0.193878173828,0,-0.912689208984,0,7.96607810974,6.895,9.81905712891,7.4695,79.6876923077,75.5516129032,73.5851923077,0.287224127944
100.981363773,0.195098876953,0,-0.912811279297,0,7.96917320251,6.895,9.81935205078,7.4695,79.6876923077,75.8780645161,75.3742307692,0.287224127944
101.033364773,0.195220947266,0,-0.912811279297,0,7.96948271179,6.895,9.81935205078,7.4695,79.6876923077,75.5516129032,76.9076923077,0.287224127944
101.089233875,0.199615478516,0,-0.912322998047,0,7.98062504578,6.895,9.81817236328,7.4695,79.6876923077,75.8780645161,79.0123529412,0.287224127944
101.139927864,0.201324462891,0,-0.909149169922,0,7.98495817566,6.895,9.81050439453,7.4695,79.6876923077,75.5516129032,80.6358823529,0.287224127944
101.194620848,0.201568603516,0,-0.896820068359,0,7.98557719421,6.895,9.78071728516,7.4695,79.6876923077,75.8780645161,82.8005882353,0.287224127944
101.249332905,0.197052001953,0,-0.820037841797,0,7.97412535095,6.895,9.59521142578,7.4695,79.6876923077,75.8780645161,84.4241176471,0.287224127944
101.300103903,0.149932861328,0,-0.634246826172,0,7.8546547699,6.895,9.14634033203,7.4695,79.6876923077,75.8780645161,86.3182352941,0.287224127944
101.345981836,0,0,-0.285705566406,0,7.4745,6.895,8.30426464844,7.4695,79.3307692308,75.8780645161,87.6711764706,0.287224127944
101.407078981,0,0,0,0,7.4745,6.895,7.614,7.4695,79.3307692308,75.8780645161,89.8358823529,0.287224127944
101.46250701,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.5516129032,90.9182352941,0.287224127944
101.51117301,0,0,0,0,7.4745,6.895,7.614,7.4695,79.6876923077,75.8780645161,91.1888235294,0.287224127944
101.565860987,0,0,0,0,7.4745,6.895,7.614,7.4695,79.3307692308,75.5516129032,91.1888235294,0.287224127944
101.617760897,0.101348876953,0,0,0,7.73147007751,6.895,7.614,7.4695,79.3307692308,75.5516129032,91.1888235294,0.287224127944
101.701499939,0.270294189453,0,0,0,8.15983091736,6.895,7.614,7.4695,79.3307692308,75.8780645161,91.1888235294,0.287224127944
101.793273926,0.486633300781,0,0,0,8.70835873413,6.895,7.614,7.4695,79.6876923077,75.5516129032,91.1888235294,0.287224127944
101.853801966,0.746276855469,0,-0.177062988281,0,9.36668496704,6.895,8.04178417969,7.4695,79.6876923077,75.5516129032,91.1888235294,0.287224127944
101.896161795,0.999969482422,0,-0.251403808594,0,10.0099226227,6.895,8.22139160156,7.4695,79.6876923077,75.8780645161,91.1888235294,0.287224127944
101.934899807,0.999969482422,0,-0.251403808594,0,10.0099226227,6.895,8.22139160156,7.4695,79.6876923077,75.5516129032,91.1888235294,0.287224127944
101.989556789,0.999969482422,0,-0.251403808594,0,10.0099226227,6.895,8.22139160156,7.4695,80.0446153846,75.5516129032,91.1888235294,0.287224127944
102.043174982,0.999969482422,0,-0.251403808594,0,10.0099226227,6.895,8.22139160156,7.4695,81.1153846154,75.8780645161,91.1888235294,0.287224127944
102.094477892,0.999969482422,0,-0.251403808594,0,10.0099226227,6.895,8.22139160156,7.4695,81.8292307692,75.8780645161,91.1888235294,0.287224127944
102.15833497,0.999969482422,0,-0.251403808594,0,10.0099226227,6.895,8.22139160156,7.4695,83.2569230769,75.8780645161,91.1888235294,0.287224127944
102.21188283,0.999969482422,0,-0.251403808594,0,10.0099226227,6.895,8.22139160156,7.4695,84.6846153846,75.8780645161,91.1888235294,0.287224127944
102.258369923,0.999969482422,0,-0.251403808594,0,10.0099226227,6.895,8.22139160156,7.4695,85.0415384615,75.5516129032,90.9182352941,0.287224127944
102.315974951,0.999969482422,0,-0.251403808594,0,10.0099226227,6.895,8.22139160156,7.4695,86.1123076923,75.5516129032,91.1888235294,0.287224127944
102.369495869,0.999969482422,0,-0.252258300781,0,10.0099226227,6.895,8.22345605469,7.4695,87.1830769231,75.5516129032,91.1888235294,0.287224127944
102.421442986,0.953186035156,0,-0.245178222656,0,9.89130319214,6.895,8.20635058594,7.4695,87.9311111111,75.5516129032,91.1888235294,0.287224127944
