Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
100.585995913,8.148,4.94307692308,4.01777777778,1.23307511653,7.4745,8.7573607341,10.03,7.4695,0.037331344227,0.689888587278,1.49482902266,0.0114790550276
100.629391909,8.148,5.05692307692,4.08444444444,1.23307511653,7.4745,8.69646028689,10.03,7.4695,0.037331344227,0.641168229509,1.56050783713,0.0114790550276
100.664191008,8.185,5.11384615385,4.19555555556,1.23307511653,7.4745,8.71612129757,10.03,7.4695,0.037331344227,0.65689703806,1.58771285436,0.0114790550276
100.701906919,8.185,5.17076923077,4.28723404255,1.23307511653,7.4745,8.73278928211,10.03,7.4695,0.037331344227,0.670231425688,1.63858396285,0.0114790550276
100.739415884,8.148,5.25615384615,4.35808510638,1.23307511653,7.4745,8.71381674326,10.03,7.4695,0.037331344227,0.65505339461,1.71117870734,0.0114790550276
100.775044918,8.148,5.34153846154,4.42893617021,1.23307511653,7.4745,8.68968845173,10.03,7.4695,0.037331344227,0.635750761387,1.77632569813,0.0114790550276
100.809734106,8.185,5.39939393939,4.5470212766,1.23307511653,7.4745,8.71562636983,10.03,7.4695,0.037331344227,0.656501095864,1.81375502782,0.0114790550276
100.851301908,8.148,5.48757575758,4.6414893617,1.23307511653,7.4745,8.70369668265,10.03,7.4695,0.037331344227,0.646957346121,1.85641355695,0.0114790550276
100.879860878,8.148,5.57575757576,4.66510638298,1.23307511653,7.4745,8.64558074116,10.03,7.4695,0.037331344227,0.600464592926,1.91868650757,0.0114790550276
100.900453091,8.185,5.60515151515,4.73595744681,1.23307511653,7.4745,8.68131317276,10.03,7.4695,0.037331344227,0.629050538209,1.96642055871,0.0114790550276
100.935806036,8.185,5.72272727273,4.83042553191,1.23307511653,7.4745,8.61680972454,10.03,7.4695,0.037331344227,0.577447779632,2.014452128,0.0114790550276
100.973200083,8.185,5.78151515152,4.90127659574,1.23307511653,7.4745,8.631070231,10.03,7.4695,0.037331344227,0.5888561848,2.07915009877,0.0114790550276
101.008749008,8.148,5.8403030303,4.99574468085,1.23307511653,7.4745,8.64701380052,10.03,7.4695,0.037331344227,0.601611040416,2.12766430306,0.0114790550276
101.044303894,8.148,5.92848484848,5.09021276596,1.23307511653,7.4745,8.6305476496,10.03,7.4695,0.037331344227,0.588438119676,2.18316088145,0.0114790550276
101.081428051,8.148,5.98727272727,5.16106382979,1.23307511653,7.4745,8.64645087344,10.03,7.4695,0.037331344227,0.601160698751,2.25414200797,0.0114790550276
101.117076874,8.148,6.07545454545,5.23191489362,1.23307511653,7.4745,8.62683498928,10.03,7.4695,0.037331344227,0.585467991427,2.32563778007,0.0114790550276
101.155559063,8.148,6.16363636364,5.35,1.23307511653,7.4745,8.60249692094,10.03,7.4695,0.037331344227,0.565997536754,2.34333043713,0.0114790550276
101.192326069,8.185,6.22242424242,5.4265,1.23307511653,7.4745,8.61794111556,10.03,7.4695,0.037331344227,0.578352892451,2.4055824403,0.0114790550276
101.228861094,8.148,6.31060606061,5.503,1.23307511653,7.4745,8.58619752282,10.03,7.4695,0.037331344227,0.552958018256,2.45464949254,0.0114790550276
101.266176939,8.185,6.34,5.605,1.23307511653,7.4745,8.63343045531,10.03,7.4695,0.037331344227,0.590744364249,2.47612766065,0.0114790550276
101.299700975,8.148,6.4372,5.707,1.23307511653,7.4745,8.59137681221,10.03,7.4695,0.037331344227,0.557101449771,2.51008792968,0.0114790550276
101.340130091,8.148,6.5344,5.7835,1.23307511653,7.4745,8.54754475838,10.03,7.4695,0.037331344227,0.522035806702,2.55725886369,0.0114790550276
101.376244068,8.185,6.6316,5.8855,1.23307511653,7.4745,8.50163997134,10.03,7.4695,0.037331344227,0.485311977074,2.56936584483,0.0114790550276
101.411601067,8.148,6.6964,5.962,1.23307511653,7.4745,8.49278879298,10.03,7.4695,0.037331344227,0.478231034383,2.60942454877,0.0114790550276
101.447374105,8.148,6.7612,6.0385,1.23307511653,7.4745,8.47677383344,10.03,7.4695,0.037331344227,0.465419066752,2.63219712018,0.0114790550276
101.483551025,8.148,6.8584,6.1405,1.23307511653,7.4745,8.4237905037,10.03,7.4695,0.037331344227,0.423032402958,2.63860016342,0.0114790550276
101.522411108,8.185,6.9232,6.2425,1.23307511653,7.4745,8.41804520038,10.03,7.4695,0.037331344227,0.418436160306,2.65215569784,0.0114790550276
101.560070992,8.148,6.988,6.2935,1.23307511653,7.4745,8.39546449155,10.03,7.4695,0.037331344227,0.400371593243,2.6921165829,0.0114790550276
101.597579002,8.148,7.0852,6.39548387097,1.23307511653,7.4745,8.3369613009,10.03,7.4695,0.037331344227,0.353569040723,2.68972582647,0.0114790550276
101.63577795,8.148,7.15,6.49741935484,1.23307511653,7.4745,8.3112574914,10.03,7.4695,0.037331344227,0.333005993118,2.6797453444,0.0114790550276
101.67544198,8.148,7.182,6.57387096774,1.23307511653,7.4745,8.32162387375,10.03,7.4695,0.037331344227,0.341299098999,2.67983568226,0.0114790550276
101.710182905,8.148,7.278,6.65032258065,1.23307511653,7.4745,8.24963844309,10.03,7.4695,0.037331344227,0.283710754469,2.67063964067,0.0114790550276
101.743355989,8.185,7.31,6.75225806452,1.23307511653,7.4745,8.2470730949,10.03,7.4695,0.037331344227,0.28165847592,2.63188345208,0.0114790550276
101.775686026,8.148,7.406,6.82870967742,1.23307511653,7.4745,8.16456805429,10.03,7.4695,0.037331344227,0.215654443433,2.6123542072,0.0114790550276
101.804069996,8.148,7.406,6.87967741935,1.23307511653,7.4745,8.18765180142,10.03,7.4695,0.037331344227,0.234121441136,2.59697327897,0.0114790550276
101.825176001,8.185,7.438,6.98161290323,1.23307511653,7.4745,8.17691939034,10.03,7.4695,0.037331344227,0.22553551227,2.54597281622,0.0114790550276
101.862010002,8.148,7.502,7.0835483871,1.23307511653,7.4745,8.12906811621,10.03,7.4695,0.037331344227,0.187254492966,2.49447441824,0.0114790550276
101.898781061,8.148,7.502,7.16,1.23307511653,7.4745,8.15984308624,10.03,7.4695,0.037331344227,0.211874468993,2.46544180481,0.0114790550276
101.937932014,8.185,7.566,7.31692307692,1.23307511653,7.4745,8.10505097359,10.03,7.4695,0.037331344227,0.168040778869,2.34877797884,0.0114790550276
101.976053953,8.185,7.566,7.42153846154,1.23307511653,7.4745,8.12871994457,10.03,7.4695,0.037331344227,0.186975955659,2.2803289323,0.0114790550276
102.010387897,8.185,7.566,7.55230769231,1.23307511653,7.4745,8.14739224014,10.03,7.4695,0.037331344227,0.201913792113,2.17994620799,0.0114790550276
102.046906948,8.185,7.566,7.68307692308,1.23307511653,7.4745,8.16531608691,10.03,7.4695,0.037331344227,0.216252869532,2.07582704744,0.0114790550276
102.086683035,8.148,7.598,7.78769230769,1.23307511653,7.4745,8.13986740245,10.03,7.4695,0.037331344227,0.195893921958,1.99388816252,0.0114790550276
102.124149084,8.185,7.63,7.91846153846,1.23307511653,7.4745,8.11086640898,10.03,7.4695,0.037331344227,0.172693127186,1.8801836094,0.0114790550276
102.160820007,8.148,7.598,8.02307692308,1.23307511653,7.4745,8.15992378587,10.03,7.4695,0.037331344227,0.211939028693,1.78919150693,0.0114790550276
102.198239088,8.185,7.598,8.15384615385,1.23307511653,7.4745,8.16611269441,10.03,7.4695,0.037331344227,0.216890155525,1.6679969804,0.0114790550276
102.234278917,8.185,7.63,8.29179487179,1.23307511653,7.4745,8.13069609357,10.03,7.4695,0.037331344227,0.188556874854,1.53671122947,0.0114790550276
102.269619942,8.185,7.598,8.37564102564,1.23307511653,7.4745,8.17326488365,10.03,7.4695,0.037331344227,0.222611906922,1.45711061568,0.0114790550276
102.306263924,8.185,7.598,8.51538461538,1.23307511653,7.4745,8.17463501384,10.03,7.4695,0.037331344227,0.223708011074,1.31963874592,0.0114790550276
102.343058109,8.148,7.598,8.62717948718,1.23307511653,7.4745,8.17496372746,10.03,7.4695,0.037331344227,0.223970981968,1.20852750009,0.0114790550276
102.379467964,8.148,7.598,8.79487179487,1.23307511653,7.4745,8.17466881288,9.91481812223,7.4695,0.037331344227,0.223735050302,1.04065449778,0.0114790550276
102.414412975,8.148,7.598,8.93461538462,1.23307511653,7.4745,8.17466881288,9.74013863505,7.4695,0.037331344227,0.223735050302,0.900910908041,0.0114790550276
102.455077887,8.185,7.598,9.07435897436,1.23307511653,7.47450542246,6.895,8.65183323887,7.4695,4.01663663219e-06,0.223735050302,0.768765362128,0.0114790550276
102.488549948,8.185,7.598,9.15820512821,1.23307511653,7.47490242006,6.895,8.61552599204,7.4695,0.000297791408268,0.223735050302,0.684925522832,0.0114790550276
102.52610302,8.148,7.598,9.32764705882,1.23307511653,7.52716718218,6.895,8.45530948916,7.4695,0.0389903713862,0.223735050302,0.515511407897,0.0114790550276
102.567908049,8.185,7.598,9.44294117647,1.23307511653,7.48582135287,6.895,8.35128895547,7.4695,0.00547565550246,0.223735050302,0.400273130505,0.0114790550276
102.605432034,8.148,7.598,9.55823529412,1.23307511653,7.54424242524,6.895,8.23579234803,7.4695,0.0483449198151,0.223735050302,0.285070226441,0.0114790550276
102.64367795,8.185,7.598,9.64470588235,1.23307511653,7.50993415912,6.895,8.14773139303,7.4695,0.0193502841785,0.223735050302,0.198723576336,0.0114790550276
102.679154873,8.148,7.598,9.64470588235,1.23307511653,7.57685485797,6.895,8.16783493965,7.4695,0.0674878178365,0.223735050302,0.198894827432,0.0114790550276
102.715424061,8.148,7.598,9.67352941176,1.23307511653,7.60304136255,6.895,8.14909415904,7.4695,0.0818861310179,0.223735050302,0.170279817541,0.0114790550276
102.751009941,8.148,7.598,9.64470588235,1.23307511653,7.63619375296,6.895,8.20538037264,7.4695,0.10037781791,0.223735050302,0.199359989283,0.0114790550276
102.784667015,8.185,7.598,9.64470588235,1.23307511653,7.62188580592,6.895,8.22569686586,7.4695,0.0823439447043,0.223735050302,0.199641836903,0.0114790550276
102.813090086,8.185,7.598,9.64470588235,1.23307511653,7.65043607395,6.895,8.24595350004,7.4695,0.0973927399369,0.223735050302,0.199858466899,0.0114790550276
102.839730024,8.148,7.598,9.70235294118,1.23307511653,7.73894921714,6.895,8.18859676396,7.4695,0.155743754153,0.223735050302,0.142567664846,0.0114790550276
102.873082876,8.185,7.598,9.64470588235,1.23307511653,7.74679937417,6.895,8.28133494819,7.4695,0.150022110905,0.223735050302,0.200702048359,0.0114790550276
102.911983013,8.148,7.598,9.67352941176,1.23307511653,7.85666483259,6.895,8.26315470631,7.4695,0.220291182998,0.223735050302,0.172368384124,0.0114790550276
102.947175026,8.148,7.598,9.67352941176,1.23307511653,7.92784700035,6.895,8.28110218057,7.4695,0.256700849264,0.223735050302,0.172894781052,0.0114790550276
102.982471943,8.148,7.566,9.67352941176,1.23307511653,8.01353089892,6.895,8.29930260399,7.4695,0.301155526038,0.223735050302,0.173569555359,0.0114790550276
103.021143913,8.148,7.598,9.67352941176,1.23307511653,8.10221948608,6.895,8.3175456654,7.4695,0.344542959042,0.223735050302,0.174225930082,0.0114790550276
103.057230949,8.148,7.598,9.67352941176,1.23307511653,8.20114041243,6.895,8.33584751547,7.4695,0.392296018636,0.223735050302,0.174877231608,0.0114790550276
103.093291044,8.185,7.598,9.67352941176,1.23307511653,8.25995999798,6.895,8.35438355772,7.4695,0.406807117658,0.223735050302,0.175653764262,0.0114790550276
103.127741098,8.185,7.598,9.67352941176,1.23307511653,8.37236531517,6.895,8.37297556577,7.4695,0.459936455015,0.223735050302,0.176414232133,0.0114790550276
103.16398406,8.185,7.598,9.64470588235,1.23307511653,8.49195053929,6.895,8.43057532365,7.4695,0.51444873547,0.223735050302,0.206012998552,0.0114790550276
103.197922945,8.185,7.598,9.67352941176,1.23307511653,8.62170379563,6.895,8.4134659111,7.4695,0.572454944949,0.223735050302,0.178079137511,0.0114790550276
103.238014936,8.185,7.598,9.67352941176,1.23307511653,8.76010220963,6.895,8.43243973706,7.4695,0.632568218652,0.223735050302,0.178942776184,0.0114790550276
103.27513504,8.148,7.598,9.67352941176,1.23307511653,8.95231289485,6.895,8.45147324945,7.4695,0.728089598919,0.223735050302,0.179786653798,0.0114790550276
103.307209015,8.185,7.598,9.70235294118,1.23307511653,9.05717282859,6.895,8.43175656748,7.4695,0.751831061026,0.223735050302,0.151864174274,0.0114790550276
103.34572506,8.148,7.598,9.70235294118,1.23307511653,9.26644995804,6.895,8.44814617069,7.4695,0.851159967212,0.223735050302,0.152755423004,0.0114790550276
103.382534027,8.185,7.598,9.64470588235,1.23307511653,9.3896530137,6.895,8.54248257559,7.4695,0.879372603462,0.223735050302,0.211319024929,0.0114790550276
103.418087959,8.185,7.598,9.70235294118,1.23307511653,9.55651419038,6.895,8.48698770726,7.4695,0.937834763709,0.223735050302,0.154558453947,0.0114790550276
103.452583075,8.148,7.598,9.67352941176,1.23307511653,9.76739867968,6.895,8.54249970543,7.4695,1.03431894375,0.223735050302,0.184229678229,0.0114790550276
103.487454891,8.222,7.598,9.67352941176,1.23307511653,9.76537579576,6.895,8.56227936855,7.4695,1.03270063661,0.223735050302,0.185234637706,0.0114790550276
103.530638933,8.296,7.598,9.70235294118,1.23307511653,9.75231697552,6.895,8.54314970237,7.4695,1.02225358042,0.223735050302,0.157343430334,0.0114790550276
103.57277894,8.37,7.598,9.70235294118,1.23307511653,9.74302914949,6.895,8.56013143264,7.4695,1.01482331959,0.223735050302,0.158267420884,0.0114790550276
103.613029957,8.444,7.598,9.64470588235,1.23307511653,9.72238374671,6.895,8.65491585191,7.4695,0.998306997367,0.223735050302,0.216754589168,0.0114790550276
103.648159981,8.518,7.566,9.67352941176,1.23307511653,9.69677532244,6.895,8.63867862056,7.4695,0.977820257954,0.223735050302,0.188671114893,0.0114790550276
103.681821108,8.555,7.566,9.70235294118,1.23307511653,9.7061080249,6.895,8.61947524249,7.4695,0.985286419922,0.223735050302,0.160470752257,0.0114790550276
103.718091011,8.629,7.598,9.64470588235,1.23307511653,9.66750690409,6.895,8.71419017421,7.4695,0.954405523268,0.223735050302,0.21874323855,0.0114790550276
103.752953053,8.703,7.598,9.67352941176,1.23307511653,9.61765004429,6.895,8.69778920333,7.4695,0.914520035436,0.223735050302,0.190391168373,0.0114790550276
103.774507046,8.74,7.566,9.67352941176,1.23307511653,9.59995047058,6.895,8.71738815775,7.4695,0.900360376465,0.223735050302,0.190805862883,0.0114790550276
103.805367947,8.815,7.598,9.70235294118,1.23307511653,9.55237361535,6.895,8.69821519843,7.4695,0.862298892277,0.223735050302,0.162469903173,0.0114790550276
103.839297056,8.815,7.598,9.67352941176,1.23307511653,9.59064585275,6.895,8.75398407904,7.4695,0.892916682202,0.223735050302,0.191745377459,0.0114790550276
103.874639988,8.9275,7.598,9.64470588235,1.23307511653,9.49335169902,6.895,8.81271714317,7.4695,0.815081359214,0.223735050302,0.221047989595,0.0114790550276
103.910166979,8.965,7.598,9.67352941176,1.23307511653,9.480630271,6.895,8.79643249625,7.4695,0.804904216797,0.223735050302,0.192611363022,0.0114790550276
103.947114944,9.0775,7.598,9.64470588235,1.23307511653,9.37032120446,6.895,8.8550730435,7.4695,0.716656963572,0.223735050302,0.221781297059,0.0114790550276
103.986917973,9.1525,7.598,9.67352941176,1.23307511653,9.30229573605,6.895,8.83872633005,7.4695,0.662236588843,0.223735050302,0.193244376197,0.0114790550276
104.024188995,9.2275,7.598,9.67352941176,1.23307511653,9.22925023131,6.895,8.85584023096,7.4695,0.603800185048,0.223735050302,0.19347218477,0.0114790550276
104.060245991,9.265,7.598,9.67352941176,1.23307511653,9.19892407699,6.895,8.85605249984,7.4695,0.579539261594,0.223735050302,0.193641999875,0.0114790550276
104.098573923,9.34,7.598,9.67352941176,1.23307511653,9.11713459754,6.895,8.85622936035,7.4695,0.514107678029,0.223735050302,0.193783488278,0.0114790550276
104.137329102,9.42125,7.598,9.67352941176,1.23307511653,9.02633021699,6.895,8.85638090877,7.4695,0.441464173595,0.223735050302,0.193904727017,0.0114790550276
104.21251297,9.58375,7.598,9.67352941176,1.23307511653,8.82958620294,6.895,8.85644783717,7.4695,0.284068962355,0.223735050302,0.193958269737,0.0114790550276
104.272372961,9.705625,7.598,9.67352941176,1.23307511653,8.67762220366,6.895,8.85645047438,7.4695,0.162497762929,0.223735050302,0.193960379507,0.0114790550276
104.307496071,9.74625,7.598,9.67352941176,1.23307511653,8.62684095366,6.895,8.85645047438,7.4695,0.121872762929,0.223735050302,0.193960379507,0.0114790550276
104.342802048,9.8275,7.598,9.67352941176,1.23307511653,7.52934030057,7.20898759879,7.614,7.8254429454,0.0406224448655,0.232583406513,0.193960379507,0.192401592108
104.386710882,9.8275,7.566,9.67352941176,1.23307511653,7.53324386264,7.27443544521,7.614,7.84413582348,0.0405049023324,0.263834892262,0.193960379507,0.192105764469
104.425566912,9.8275,7.598,9.67352941176,1.23307511653,7.53647212575,7.25327372176,7.614,7.86123470626,0.0398958452106,0.228616216208,0.193960379507,0.190964308435
104.470719099,9.8275,7.598,9.67352941176,1.23307511653,7.53873828153,7.26693697358,7.614,7.87597691606,0.0386192313273,0.221802608948,0.193960379507,0.188610675435
104.515798092,9.786875,7.598,9.67352941176,1.23307511653,7.59447837694,7.27455794932,7.614,7.88776693876,0.0770475070888,0.211017953283,0.193960379507,0.184788489038
104.559640884,9.8275,7.598,9.64470588235,1.23307511653,7.54286977803,7.27383502591,7.614,7.89615146931,0.0331116925518,0.194851494953,0.193960379507,0.179332100735
104.604324102,9.8275,7.566,9.67352941176,1.23307511653,7.53954686548,7.30449254526,7.614,7.90037266058,0.0281975578844,0.203127324478,0.193960379507,0.171920198678
104.642616034,9.786875,7.598,9.67352941176,1.23307511653,7.5905275389,7.24936493651,7.614,7.90296953645,0.0638723116869,0.147245590255,0.193960379507,0.164030931655
104.678133965,9.8275,7.598,9.64470588235,1.23307511653,7.53398439786,7.22603023326,7.614,7.90238798723,0.0172572211591,0.119053544125,0.193960379507,0.154850043881
104.709614038,9.8275,7.598,9.67352941176,1.23307511653,7.5292452502,7.2058065264,7.614,7.90350427732,0.0124684287302,0.0952542394787,0.193960379507,0.147083171282
104.743413925,9.8275,7.598,9.67352941176,1.23307511653,7.52006038658,7.16066700922,7.614,7.89263311167,0.00474123873607,0.0547616904992,0.193960379507,0.133256423835
104.782795906,9.8275,7.566,9.67352941176,1.23307511653,7.50587310527,7.13783556676,7.614,7.87240926813,-0.00611906140098,0.0337930893759,0.193960379507,0.115121566579
104.826472998,9.786875,7.598,9.64470588235,1.23307511653,7.54309997497,7.01468023417,7.614,7.84729267351,0.0219096614498,-0.0599362747193,0.193960379507,0.0953222415676
104.870301008,9.8275,7.598,9.64470588235,1.23307511653,7.47264866464,6.9209915721,7.614,7.81694710607,-0.0318994322412,-0.124895559608,0.193960379507,0.073766678542
104.909034014,9.786875,7.598,9.64470588235,1.23307511653,7.5039564118,6.81729380268,7.614,7.78191787807,-0.00634558750939,-0.192457199204,0.193960379507,0.0508445726725
104.948638916,9.8275,7.598,9.67352941176,1.23307511653,7.42712698507,6.68669526751,7.614,7.73982844368,-0.0627862304576,-0.274940766055,0.193960379507,0.0253451717755
104.992191076,9.786875,7.598,9.67352941176,1.23307511653,7.45100657633,6.54596039631,7.614,7.69026978473,-0.0404468124563,-0.358822836123,0.193960379507,-0.00281330180532
105.033179045,9.8275,7.598,9.67352941176,1.23307511653,7.36650515465,6.3849043378,7.614,7.63357762492,-0.100044397958,-0.451544150867,0.193960379507,-0.0333056421427
105.077409029,9.8275,7.598,9.64470588235,1.23307511653,7.32670089651,6.19245712877,7.614,7.5666019896,-0.122118337472,-0.560649924155,0.193960379507,-0.0677083832813
105.120055914,9.786875,7.566,9.67352941176,1.23307511653,7.33874918604,6.04547482379,7.614,7.49646701018,-0.104147875788,-0.627996081614,0.193960379507,-0.101959270363
105.1614151,9.8275,7.598,9.67352941176,1.23307511653,7.24555029246,5.79791423729,7.614,7.424971578,-0.165469435788,-0.764856065563,0.193960379507,-0.135094138005
105.204396963,9.786875,7.598,9.67352941176,1.23307511653,7.25016660203,5.56513289091,7.614,7.33903800076,-0.149792951973,-0.880630687659,0.193960379507,-0.174242334458
105.248178005,9.786875,7.598,9.67352941176,1.23307511653,7.20043723472,5.31021723722,7.614,7.25090896977,-0.175533746135,-1.00422519501,0.193960379507,-0.212461143941
105.28966403,9.8275,7.598,9.64470588235,1.23307511653,7.09372149792,5.04530342249,7.614,7.15532425362,-0.241579940344,-1.12607059888,0.193960379507,-0.252644171919
105.333713055,9.8275,7.598,9.67352941176,1.23307511653,7.03476165418,4.929,7.614,7.0585943964,-0.267359088273,-1.24699739706,0.193960379507,-0.291274139502
105.374258041,9.8275,7.598,9.67352941176,1.23307511653,6.97492582226,4.929,7.614,6.95960495042,-0.291877549826,-1.36198177045,0.193960379507,-0.329037400058
105.414119959,9.786875,7.598,9.67352941176,1.23307511653,6.96729398089,4.929,7.614,6.85545156458,-0.275910206408,-1.48566248253,0.193960379507,-0.367550722129
105.453372002,9.8275,7.566,9.67352941176,1.23307511653,6.84967597094,4.929,7.614,6.74569362113,-0.342596865155,-1.57134547044,0.193960379507,-0.407011733609
105.498960972,9.8275,7.438,9.67352941176,1.23111162113,6.77452851607,4.929,7.614,6.62898459159,-0.372884100976,-1.58207816843,0.193960379507,-0.448097061275
105.545832872,9.8275,7.374,9.67352941176,1.22718463031,6.70106868023,4.929,7.614,6.51110207689,-0.39967774967,-1.64808221274,0.193960379507,-0.487595876721
105.590955019,9.8275,7.246,9.67352941176,1.21933064867,6.62385344336,4.929,7.614,6.40022443318,-0.427268462194,-1.6461444684,0.193960379507,-0.521173204309
105.635852098,9.8275,7.1176,9.64470588235,1.21049491934,6.54722424371,4.929,7.614,6.29578691493,-0.452381316584,-1.63959194672,0.193960379507,-0.549454392319
105.675860882,9.8275,7.0204,9.67352941176,1.20362268541,6.47242386073,4.929,7.614,6.19552758573,-0.474279280528,-1.64251075225,0.193960379507,-0.573948386894
105.714621067,9.8275,6.9556,9.67352941176,1.19478695607,6.3987994471,4.929,7.614,6.10217297604,-0.49368408466,-1.66615902703,0.193960379507,-0.593386100947
105.743558884,9.8275,6.8908,9.67352941176,1.18595122673,6.3324066932,4.929,7.614,6.02404602094,-0.506294710903,-1.66103070795,0.193960379507,-0.603541963115
105.77602005,9.8275,6.7936,9.67352941176,1.17220675887,6.25779243471,4.929,7.614,5.93150727101,-0.524061220089,-1.65447067886,0.193960379507,-0.620939019122
105.815923929,9.786875,6.6964,9.64470588235,1.15453530019,6.23444844398,4.929,7.614,5.84946606403,-0.502533715442,-1.64640714518,0.193960379507,-0.631721346185
105.856390953,9.8275,6.5992,9.67352941176,1.1329368507,6.10307331723,4.929,7.614,5.77239606112,-0.562623904484,-1.6368473292,0.193960379507,-0.639233707425
105.897521019,9.8275,6.502,9.67352941176,1.10839315809,6.02440379802,4.929,7.614,5.70616458792,-0.579221777637,-1.62134921002,0.193960379507,-0.640481330377
105.93906498,9.8275,6.4048,9.67352941176,1.08286771778,5.94543804039,4.929,7.614,5.64710415384,-0.594809614577,-1.5969478172,0.193960379507,-0.637785276885
105.98151207,9.786875,6.31060606061,9.67352941176,1.05439703436,5.92174988711,4.929,7.614,5.59652653936,-0.568296423334,-1.56900702399,0.193960379507,-0.630649648122
106.023819923,9.786875,6.22242424242,9.67352941176,1.02298110783,5.8472024324,4.929,7.614,5.55510528521,-0.581420728798,-1.54474755289,0.193960379507,-0.618950345061
106.065943003,9.8275,6.16363636364,9.67352941176,0.991565181289,5.71792663859,4.929,7.614,5.51866291852,-0.634112373928,-1.53827487542,0.193960379507,-0.605192146245
106.110415936,9.74625,6.07545454545,9.70235294118,0.960149254753,5.77120848334,4.929,7.614,5.48895402494,-0.562633213332,-1.49603196371,0.193960379507,-0.588537918654
106.153930902,9.665,5.98727272727,9.67352941176,0.927751580513,5.86237640502,4.929,7.614,5.47672916592,-0.489698875988,-1.44579775203,0.193960379507,-0.567297619474
106.193397045,9.624375,5.95787878788,9.67352941176,0.893390410865,5.90436846314,4.929,7.614,5.51936889664,-0.45610522949,-1.44771084317,0.193960379507,-0.542932059064
106.235454082,9.543125,5.89909090909,9.64470588235,0.859029241216,5.99905744745,4.929,7.614,5.56537512353,-0.380354042044,-1.41471576903,0.193960379507,-0.516642786551
106.282798052,9.461875,5.81090909091,9.64470588235,0.826631566976,6.0956249464,4.929,7.614,5.61244872043,-0.30310004288,-1.34514925875,0.193960379507,-0.489743588324
106.324479103,9.380625,5.78151515152,9.64470588235,0.794233892736,6.19355585077,4.929,7.614,5.6622725685,-0.224755319387,-1.32830914977,0.193960379507,-0.461272817998
106.36687088,9.34,5.75212121212,9.67352941176,0.760854470791,6.24194902905,4.929,7.614,5.71647273338,-0.186040776762,-1.30684605068,0.193960379507,-0.430301295213
106.409480095,9.2275,5.69333333333,9.67352941176,0.727475048847,6.38134500983,4.929,7.614,5.77276472099,-0.0745239921358,-1.25227750473,0.193960379507,-0.398134445149
106.453471899,9.2275,5.60515151515,9.67352941176,0.695077374607,6.3808390504,4.929,7.614,5.82875081619,-0.0749287596788,-1.16562573035,0.193960379507,-0.366142390747
106.492933989,9.1525,5.54636363636,9.67352941176,0.664643195775,6.47450045416,4.929,7.614,5.88201062915,3.36411538626e-07,-1.10683785156,0.193960379507,-0.335708211915
106.529129982,9.1525,5.45818181818,9.70235294118,0.637154260056,6.4745004878,4.929,7.614,5.93011626666,3.36411538626e-07,-1.01865603338,0.193960379507,-0.308219276196
106.56755805,9.115,5.37,9.67352941176,0.606720081225,6.52512552144,4.929,7.614,5.98337607961,0.0375003364115,-0.9304742152,0.193960379507,-0.277785097364
106.604094028,9.1525,5.28461538462,9.64470588235,0.581194640914,6.47825055508,4.929,7.614,6.02804560016,3.36411538626e-07,-0.845089599816,0.193960379507,-0.252259657054
106.640757084,9.0775,5.22769230769,9.67352941176,0.557632696012,6.57950058872,4.929,7.614,6.06927900373,0.0750003364115,-0.788166522893,0.193960379507,-0.228697712152
106.674184084,9.0775,5.11384615385,9.67352941176,0.532107255702,6.58700062236,5.05209953869,7.614,6.11394852428,0.0750003364115,-0.674320369046,0.193960379507,-0.203172271842
106.71126008,9.0775,5.05692307692,9.64470588235,0.507563563096,6.594500656,5.12325338485,7.614,6.15689998634,0.0750003364115,-0.617397292123,0.193960379507,-0.178628579235
106.74553299,9.115,4.94307692308,9.67352941176,0.484983365898,6.55137568964,5.26556107715,7.614,6.19641533143,0.0375003364115,-0.503551138277,0.193960379507,-0.156048382038
106.783165932,9.115,4.88615384615,9.67352941176,0.4624031687,6.55512572328,5.33671492331,7.614,6.23593067653,0.0375003364115,-0.446628061354,0.193960379507,-0.13346818484
106.81430006,9.0775,4.80076923077,9.67352941176,0.44374996232,6.60950075693,5.44344569254,7.614,6.2685737877,0.0750003364115,-0.36124344597,0.193960379507,-0.114814978459
106.840440989,9.1525,4.74384615385,9.67352941176,0.424115008235,6.51575079057,5.51459953869,7.614,6.30293495734,3.36411538626e-07,-0.304320369046,0.193960379507,-0.0951800243745
106.869978905,9.0775,4.63,9.64470588235,0.411352288079,6.61700082421,5.656907231,7.614,6.32526971762,0.0750003364115,-0.1904742152,0.193960379507,-0.0824173042193
106.891434908,9.115,4.63,9.70235294118,0.394662577107,6.57387585785,5.656907231,7.614,6.35447671182,0.0375003364115,-0.1904742152,0.193960379507,-0.0657275932471
106.928975105,9.0775,4.54827586207,9.67352941176,0.374045875318,6.62825089149,5.75906240341,7.614,6.39055593995,0.0750003364115,-0.108750077269,0.193960379507,-0.0451108914579
106.963454962,9.115,4.43931034483,9.64470588235,0.355392668937,6.58512592513,5.89529084396,7.614,6.42319905111,0.0375003364115,0.000215439972107,0.193960379507,-0.0264576850772
