Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
121.14953208,9.74625,7.502,3.38137931034,0.895353906273,8.57606259493,8.51476556747,6.2099052018,8.92306599567,0.0812500759414,0.495812453979,-0.323275838557,0.259180568953
121.156060934,9.786875,7.502,3.38137931034,0.900262644794,8.52528134493,8.51476556747,6.2099052018,8.91447570326,0.0406250759414,0.495812453979,-0.323275838557,0.254271830432
121.162439108,9.74625,7.502,3.35982758621,0.904189635611,8.57606259493,8.51476556747,6.23684485698,8.90760346933,0.0812500759414,0.495812453979,-0.301724114419,0.250344839615
121.168875933,9.74625,7.502,3.35982758621,0.909098374133,8.57606259493,8.51476556747,6.23684485698,8.89901317691,0.0812500759414,0.495812453979,-0.301724114419,0.245436101093
121.175164938,9.705625,7.502,3.38137931034,0.91302536495,8.62684384493,8.51476556747,6.2099052018,8.89214094298,0.121875075941,0.495812453979,-0.323275838557,0.241509110276
121.181527138,9.786875,7.47,3.38137931034,0.917934103471,8.52528134493,8.55476556747,6.2099052018,8.88355065057,0.0406250759414,0.527812453979,-0.323275838557,0.236600371755
121.187825918,9.705625,7.502,3.35982758621,0.921861094288,8.62684384493,8.51476556747,6.23684485698,8.87667841664,0.121875075941,0.495812453979,-0.301724114419,0.232673380938
121.194370031,9.705625,7.502,3.35982758621,0.926769832809,8.62684384493,8.51476556747,6.23684485698,8.86808812423,0.121875075941,0.495812453979,-0.301724114419,0.227764642417
121.200788021,9.705625,7.502,3.35982758621,0.930696823626,8.62684384493,8.51476556747,6.23684485698,8.8612158903,0.121875075941,0.495812453979,-0.301724114419,0.2238376516
121.207144022,9.705625,7.502,3.38137931034,0.934623814443,8.62684384493,8.51476556747,6.2099052018,8.85434365637,0.121875075941,0.495812453979,-0.323275838557,0.219910660783
121.21340394,9.74625,7.502,3.35982758621,0.939532552964,8.57606259493,8.51476556747,6.23684485698,8.84575336396,0.0812500759414,0.495812453979,-0.301724114419,0.215001922262
121.219741106,9.705625,7.502,3.35982758621,0.943459543781,8.62684384493,8.51476556747,6.23684485698,8.83888113003,0.121875075941,0.495812453979,-0.301724114419,0.211074931445
121.226016045,9.74625,7.502,3.38137931034,0.947386534598,8.57606259493,8.51476556747,6.2099052018,8.8320088961,0.0812500759414,0.495812453979,-0.323275838557,0.207147940628
121.232597113,9.74625,7.502,3.35982758621,0.952295273119,8.57606259493,8.51476556747,6.23684485698,8.82341860369,0.0812500759414,0.495812453979,-0.301724114419,0.202239202107
121.238955021,9.786875,7.502,3.35982758621,0.956222263936,8.52528134493,8.51476556747,6.23684485698,8.81654636976,0.0406250759414,0.495812453979,-0.301724114419,0.19831221129
121.245574951,9.74625,7.502,3.33827586207,0.961131002458,8.57606259493,8.51476556747,6.26378451215,8.80795607734,0.0812500759414,0.495812453979,-0.280172390281,0.193403472768
121.252068996,9.74625,7.502,3.33827586207,0.965057993275,8.57606259493,8.51476556747,6.26378451215,8.80108384341,0.0812500759414,0.495812453979,-0.280172390281,0.189476481951
121.25834012,9.74625,7.502,3.33827586207,0.968984984092,8.57606259493,8.51476556747,6.26378451215,8.79421160949,0.0812500759414,0.495812453979,-0.280172390281,0.185549491134
121.264671087,9.705625,7.502,3.33827586207,0.972911974909,8.62684384493,8.51476556747,6.26378451215,8.78733937556,0.121875075941,0.495812453979,-0.280172390281,0.181622500317
121.270962954,9.74625,7.502,3.35982758621,0.97782071343,8.57606259493,8.51476556747,6.23684485698,8.77874908314,0.0812500759414,0.495812453979,-0.301724114419,0.176713761796
121.277418137,9.74625,7.502,3.35982758621,0.981747704247,8.57606259493,8.51476556747,6.23684485698,8.77187684921,0.0812500759414,0.495812453979,-0.301724114419,0.172786770979
121.283689976,9.74625,7.502,3.35982758621,0.985674695064,8.57606259493,8.51476556747,6.23684485698,8.76500461528,0.0812500759414,0.495812453979,-0.301724114419,0.168859780162
121.290014982,9.74625,7.502,3.33827586207,0.989601685881,8.57606259493,8.51476556747,6.26378451215,8.75813238135,0.0812500759414,0.495812453979,-0.280172390281,0.164932789345
121.296463013,9.74625,7.502,3.33827586207,0.993528676698,8.57606259493,8.51476556747,6.26378451215,8.75126014742,0.0812500759414,0.495812453979,-0.280172390281,0.161005798528
121.302871943,9.74625,7.47,3.33827586207,0.997455667515,8.57606259493,8.55476556747,6.26378451215,8.74438791349,0.0812500759414,0.527812453979,-0.280172390281,0.157078807711
121.309145927,9.74625,7.534,3.33827586207,1.00138265833,8.57606259493,8.47476556747,6.26378451215,8.73751567956,0.0812500759414,0.463812453979,-0.280172390281,0.153151816894
121.315491915,9.74625,7.502,3.33827586207,1.00530964915,8.57606259493,8.51476556747,6.26378451215,8.73064344564,0.0812500759414,0.495812453979,-0.280172390281,0.149224826077
121.32183814,9.786875,7.502,3.33827586207,1.00923663997,8.52528134493,8.51476556747,6.26378451215,8.72377121171,0.0406250759414,0.495812453979,-0.280172390281,0.14529783526
121.328197956,9.74625,7.502,3.35982758621,1.01316363078,8.57606259493,8.51476556747,6.23684485698,8.71689897778,0.0812500759414,0.495812453979,-0.301724114419,0.141370844443
121.334444046,9.705625,7.502,3.35982758621,1.0170906216,8.62684384493,8.51476556747,6.23684485698,8.71002674385,0.121875075941,0.495812453979,-0.301724114419,0.137443853626
121.340742111,9.786875,7.47,3.33827586207,1.02101761242,8.52528134493,8.55476556747,6.26378451215,8.70315450992,0.0406250759414,0.527812453979,-0.280172390281,0.133516862809
121.347173929,9.705625,7.47,3.33827586207,1.02494460323,8.62684384493,8.55476556747,6.26378451215,8.69628227599,0.121875075941,0.527812453979,-0.280172390281,0.129589871992
121.353634119,9.705625,7.502,3.33827586207,1.02887159405,8.62684384493,8.51476556747,6.26378451215,8.68941004206,0.121875075941,0.495812453979,-0.280172390281,0.125662881175
121.359887123,9.705625,7.534,3.31672413793,1.03181683716,8.62684384493,8.47476556747,6.29072416732,8.68425586661,0.121875075941,0.463812453979,-0.258620666143,0.122717638063
121.366220951,9.74625,7.502,3.33827586207,1.03574382798,8.57606259493,8.51476556747,6.26378451215,8.67738363268,0.0812500759414,0.495812453979,-0.280172390281,0.118790647246
121.372518063,9.705625,7.534,3.31672413793,1.0396708188,8.62684384493,8.47476556747,6.29072416732,8.67051139875,0.121875075941,0.463812453979,-0.258620666143,0.114863656429
121.378911972,9.705625,7.502,3.33827586207,1.04359780961,8.62684384493,8.51476556747,6.26378451215,8.66363916482,0.121875075941,0.495812453979,-0.280172390281,0.110936665612
121.385318041,9.74625,7.47,3.31672413793,1.04752480043,8.57606259493,8.55476556747,6.29072416732,8.65676693089,0.0812500759414,0.527812453979,-0.258620666143,0.107009674795
121.391741037,9.705625,7.502,3.31672413793,1.05047004354,8.62684384493,8.51476556747,6.29072416732,8.65161275544,0.121875075941,0.495812453979,-0.258620666143,0.104064431682
121.398304939,9.74625,7.502,3.31672413793,1.05439703436,8.57606259493,8.51476556747,6.29072416732,8.64474052151,0.0812500759414,0.495812453979,-0.258620666143,0.100137440865
121.404727936,9.74625,7.502,3.33827586207,1.05832402518,8.57606259493,8.51476556747,6.26378451215,8.63786828758,0.0812500759414,0.495812453979,-0.280172390281,0.096210450048
121.411091089,9.74625,7.502,3.33827586207,1.062251016,8.57606259493,8.51476556747,6.26378451215,8.63099605365,0.0812500759414,0.495812453979,-0.280172390281,0.092283459231
121.417361021,9.74625,7.502,3.33827586207,1.06519625911,8.57606259493,8.51476556747,6.26378451215,8.62584187821,0.0812500759414,0.495812453979,-0.280172390281,0.0893382161182
121.423727989,9.74625,7.502,3.33827586207,1.06912324992,8.57606259493,8.51476556747,6.26378451215,8.61896964428,0.0812500759414,0.495812453979,-0.280172390281,0.0854112253013
121.430025101,9.705625,7.534,3.31672413793,1.07305024074,8.62684384493,8.47476556747,6.29072416732,8.61209741035,0.121875075941,0.463812453979,-0.258620666143,0.0814842344843
121.436280966,9.74625,7.502,3.33827586207,1.07599548385,8.57606259493,8.51476556747,6.26378451215,8.6069432349,0.0812500759414,0.495812453979,-0.280172390281,0.0785389913715
121.44265604,9.74625,7.502,3.33827586207,1.07992247467,8.57606259493,8.51476556747,6.26378451215,8.60007100097,0.0812500759414,0.495812453979,-0.280172390281,0.0746120005545
121.449214935,9.74625,7.502,3.33827586207,1.08384946549,8.57606259493,8.51476556747,6.26378451215,8.59319876704,0.0812500759414,0.495812453979,-0.280172390281,0.0706850097376
121.455505133,9.705625,7.502,3.33827586207,1.0867947086,8.62684384493,8.51476556747,6.26378451215,8.58804459159,0.121875075941,0.495812453979,-0.280172390281,0.0677397666248
121.461913109,9.705625,7.502,3.33827586207,1.09072169942,8.62684384493,8.51476556747,6.26378451215,8.58117235766,0.121875075941,0.495812453979,-0.280172390281,0.0638127758078
121.468205929,9.74625,7.502,3.33827586207,1.09464869024,8.57606259493,8.51476556747,6.26378451215,8.57430012373,0.0812500759414,0.495812453979,-0.280172390281,0.0598857849908
121.474630117,9.74625,7.502,3.31672413793,1.09759393335,8.57606259493,8.51476556747,6.29072416732,8.56914594829,0.0812500759414,0.495812453979,-0.258620666143,0.0569405418781
121.480883121,9.74625,7.502,3.33827586207,1.10152092416,8.57606259493,8.51476556747,6.26378451215,8.56227371436,0.0812500759414,0.495812453979,-0.280172390281,0.0530135510611
121.487156153,9.74625,7.502,3.31672413793,1.10446616728,8.57606259493,8.51476556747,6.29072416732,8.55711953891,0.0812500759414,0.495812453979,-0.258620666143,0.0500683079484
121.49345994,9.74625,7.502,3.33827586207,1.10839315809,8.57606259493,8.51476556747,6.26378451215,8.55024730498,0.0812500759414,0.495812453979,-0.280172390281,0.0461413171314
121.500004053,9.786875,7.502,3.31672413793,1.11133840121,8.52528134493,8.51476556747,6.29072416732,8.54509312953,0.0406250759414,0.495812453979,-0.258620666143,0.0431960740186
121.506309032,9.705625,7.502,3.31672413793,1.11526539202,8.62684384493,8.51476556747,6.29072416732,8.5382208956,0.121875075941,0.495812453979,-0.258620666143,0.0392690832017
121.512676954,9.74625,7.502,3.31672413793,1.11821063514,8.57606259493,8.51476556747,6.29072416732,8.53306672016,0.0812500759414,0.495812453979,-0.258620666143,0.0363238400889
121.518948078,9.74625,7.502,3.31672413793,1.12213762595,8.57606259493,8.51476556747,6.29072416732,8.52619448623,0.0812500759414,0.495812453979,-0.258620666143,0.0323968492719
121.525289059,9.74625,7.502,3.31672413793,1.12508286907,8.57606259493,8.51476556747,6.29072416732,8.52104031078,0.0812500759414,0.495812453979,-0.258620666143,0.0294516061592
121.531736135,9.74625,7.502,3.33827586207,1.12900985988,8.57606259493,8.51476556747,6.26378451215,8.51416807685,0.0812500759414,0.495812453979,-0.280172390281,0.0255246153422
121.539992094,9.705625,7.502,3.31672413793,1.1329368507,7.63902930015,7.56434271652,7.614,7.50945704071,0.121873555667,0.495809419647,-0.280172390281,0.0215984003855
121.547531128,9.74625,7.502,3.31672413793,1.13686384152,7.59634599331,7.61387733328,7.614,7.50435111565,0.0812286205536,0.49577510468,-0.280172390281,0.0176709597878
121.555247068,9.705625,7.502,3.31672413793,1.14079083233,7.65922819263,7.66331768773,7.614,7.49885095341,0.121791092598,0.495673507628,-0.280172390281,0.0137427121042
121.562763929,9.74625,7.502,3.29517241379,1.14471782315,7.61638955385,7.71260857124,7.614,7.4929557774,0.0810372051635,0.495468717069,-0.280172390281,0.00981328117577
121.57030797,9.705625,7.502,3.31672413793,1.14766306626,7.67904329796,7.76169360369,7.614,7.48848085479,0.121444630044,0.495126613915,-0.280172390281,0.00686395645776
121.57782197,9.786875,7.502,3.31672413793,1.14962656167,7.58105535359,7.81050954194,7.614,7.48552344951,0.039865069031,0.494610522702,-0.280172390281,0.00489433433318
121.585407019,9.74625,7.502,3.31672413793,1.15060830938,7.63926518902,7.85899221698,7.614,7.48418081696,0.0800304975677,0.493885798824,-0.280172390281,0.0039040283984
121.592988968,9.74625,7.47,3.31672413793,1.15159005708,7.64643480087,7.95028740378,7.614,7.48273401856,0.0794131361565,0.52492772988,-0.280172390281,0.00291094664766
121.600750923,9.74625,7.502,3.31672413793,1.15159005708,7.65321205195,7.95776961093,7.614,7.48299599736,0.0785508676079,0.491586569993,-0.280172390281,0.00289520834118
121.608834982,9.705625,7.502,3.29517241379,1.15257180479,7.71453593669,8.0048077854,7.614,7.48143515852,0.118157384631,0.490015842198,-0.280172390281,0.00189501392353
121.616505146,9.786875,7.502,3.29517241379,1.15257180479,7.61500288274,8.05125165339,7.614,7.48158352848,0.0356767976571,0.488121237583,-0.280172390281,0.00187278071712
121.624144077,9.74625,7.502,3.29517241379,1.15257180479,7.67144386467,8.09702946076,7.614,7.48172202339,0.0748422066677,0.485873595813,-0.280172390281,0.00184641143831
121.631778955,9.705625,7.534,3.31672413793,1.15257180479,7.73110408655,8.09835161251,7.614,7.48184167051,0.113491096455,0.450862330756,-0.280172390281,0.00181127953709
121.640475988,9.705625,7.502,3.31672413793,1.15257180479,7.73929372324,8.18171902689,7.614,7.48194370083,0.11115074612,0.479218761347,-0.280172390281,0.00176852405951
121.649349928,9.705625,7.502,3.29517241379,1.15257180479,7.74713037144,8.22463686351,7.614,7.48204056104,0.10872228211,0.47551206541,-0.280172390281,0.0017252850315
121.657136917,9.705625,7.502,3.33827586207,1.15257180479,7.75439931093,8.26676522664,7.614,7.4821248896,0.10605317935,0.471495144367,-0.280172390281,0.00167760938956
121.664647102,9.705625,7.502,3.31672413793,1.15257180479,7.76099735369,8.30780219171,7.614,7.48219510059,0.103084827373,0.466967330023,-0.280172390281,0.00162487968573
121.672225952,9.74625,7.502,3.31672413793,1.15257180479,7.71205141648,8.34776447138,7.614,7.48225180732,0.0591926644454,0.461978846068,-0.280172390281,0.00156770063658
121.679733038,9.705625,7.502,3.33827586207,1.15257180479,7.76795648149,8.38653567215,7.614,7.4822898517,0.0962191819038,0.456477598786,-0.280172390281,0.00150352458921
121.687238932,9.705625,7.502,3.29517241379,1.15257180479,7.77222349151,8.42401067693,7.614,7.4823097749,0.0922525832591,0.45042370612,-0.280172390281,0.00143302228969
121.694797039,9.705625,7.502,3.31672413793,1.15257180479,7.77564836972,8.4497304272,7.614,7.48231012138,0.0879560053956,0.443784341758,-0.280172390281,0.001355748913
121.70254612,9.705625,7.502,3.31672413793,1.15257180479,7.77783372907,8.44037852392,7.614,7.48228450826,0.083059530438,0.436302819133,-0.280172390281,0.00126862025826
121.710287094,9.74625,7.502,3.29517241379,1.15257180479,7.72434219517,8.43055586402,7.614,7.48224203581,0.037283614186,0.428444691215,-0.280172390281,0.00117708810567
121.717916965,9.74625,7.502,3.31672413793,1.15257180479,7.7206140823,8.4200321087,7.614,7.48217809269,0.0317602998973,0.420025686963,-0.280172390281,0.00107889787559
121.725741148,9.74625,7.502,3.31672413793,1.15257180479,7.71549761177,8.40828860416,7.614,7.4820837038,0.0256177069217,0.410630883329,-0.280172390281,0.000969558048904
121.733462095,9.705625,7.502,3.31672413793,1.15257180479,7.76424248952,8.39609944323,7.614,7.48197083337,0.0598274158532,0.400879554584,-0.280172390281,0.000856138464707
121.741086006,9.74625,7.502,3.29517241379,1.15257180479,7.70629397157,8.38347322602,7.614,7.48183580662,0.012470927309,0.390778580817,-0.280172390281,0.000736873275398
121.748567104,9.705625,7.502,3.29517241379,1.15257180479,7.75270730528,8.36982168699,7.614,7.48167434844,0.0459274021075,0.379857349594,-0.280172390281,0.000609767593557
121.756184101,9.74625,7.502,3.33827586207,1.15257180479,7.69207505573,8.35519115144,7.614,7.48148788486,-0.00238740512551,0.36815292115,-0.280172390281,0.000476016063778
121.763809919,9.705625,7.502,3.31672413793,1.15257180479,7.73578601523,8.3398699418,7.614,7.4812722314,0.030167928221,0.355895953437,-0.280172390281,0.000333716025386
121.771358967,9.705625,7.502,3.31672413793,1.15257180479,7.72734692807,8.323717694,7.614,7.4810279726,0.021682091197,0.342974155201,-0.280172390281,0.000183645540087
121.778952122,9.705625,7.502,3.31672413793,1.15257180479,7.71757243085,8.30667327982,7.614,7.48075307092,0.0128356420553,0.329338623857,-0.280172390281,2.51232465347e-05
121.786524057,9.74625,7.502,3.31672413793,1.15257180479,7.65126005562,8.28871375705,7.614,7.48044668207,-0.037235424197,0.314971005639,-0.280172390281,-0.000141850360795
121.794167042,9.74625,7.502,3.29517241379,1.15257180479,7.63423439842,8.26992505308,7.614,7.48010920228,-0.0470888425461,0.299940042464,-0.280172390281,-0.000316604279154
121.801784992,9.74625,7.502,3.31672413793,1.15257180479,7.61537150037,8.24999551845,7.614,7.47973477883,-0.0575732972108,0.283996414762,-0.280172390281,-0.000501881591682
121.80952096,9.74625,7.502,3.31672413793,1.15257180479,7.59503954408,8.22981459184,7.614,7.47933222144,-0.0683693168926,0.267851673468,-0.280172390281,-0.000692351445364
121.817001104,9.705625,7.502,3.31672413793,1.15257180479,7.62791006795,8.20852631126,7.614,7.47889728201,-0.038956386849,0.250821049008,-0.280172390281,-0.000890029434794
121.824579,9.74625,7.502,3.31672413793,1.15257180479,7.55358432312,8.18659610765,7.614,7.47843809346,-0.0911268358462,0.233276886118,-0.280172390281,-0.00109012976576
121.832050085,9.74625,7.502,3.31672413793,1.15257180479,7.52822651973,8.16373051517,7.614,7.47793627627,-0.103160257923,0.214984412133,-0.280172390281,-0.00130245636378
121.839560986,9.74625,7.502,3.31672413793,1.15257180479,7.50089118426,8.13981586852,7.614,7.47739508494,-0.115767153979,0.195852694814,-0.280172390281,-0.00152458917365
121.8471241,9.74625,7.502,3.29517241379,1.15257180479,7.4718809115,8.11491885505,7.614,7.4768150235,-0.128680900177,0.175935084037,-0.280172390281,-0.00175572567179
121.854726076,9.705625,7.47,3.31672413793,1.15257180479,7.49534292761,8.12879278772,7.614,7.47619005904,-0.101769710448,0.187034230179,-0.280172390281,-0.00199864021011
121.862456083,9.74625,7.502,3.31672413793,1.15257180479,7.40903346197,8.05932642207,7.614,7.47548506879,-0.158164150895,0.131461137658,-0.280172390281,-0.00227168141176
121.870856047,9.74625,7.502,3.31672413793,1.15257180479,7.3735157979,8.0316025995,7.614,7.47478142384,-0.172757668653,0.109282079597,-0.280172390281,-0.00252923644693
121.878482103,9.74625,7.47,3.31672413793,1.15257180479,7.33622161512,8.0430656333,7.614,7.47403905221,-0.187586124887,0.118452506643,-0.280172390281,-0.00279380292126
121.886070013,9.74625,7.502,3.31672413793,1.15257180479,7.29656904642,7.97368404939,7.614,7.47325436324,-0.20306312949,0.0629472395128,-0.280172390281,-0.00306694274749
121.893682957,9.74625,7.502,3.29517241379,1.15257180479,7.25475914701,7.94342803699,7.614,7.47242678895,-0.218991712051,0.0387424295907,-0.280172390281,-0.00334849951568
121.901318073,9.705625,7.502,3.29517241379,1.15257180479,7.26573103732,7.91191364241,7.614,7.47155025951,-0.194642777598,0.0135309139299,-0.280172390281,-0.00364129923533
121.909254074,9.74625,7.502,3.31672413793,1.15257180479,7.16726875249,7.87720068734,7.614,7.47061297985,-0.253159819871,-0.0131846760437,-0.280172390281,-0.00395110990694
121.917019129,9.705625,7.502,3.29517241379,1.15257180479,7.17310829215,7.83999791594,7.614,7.46964849587,-0.230081655686,-0.0397656418171,-0.280172390281,-0.00425887908896
121.924566984,9.74625,7.502,3.31672413793,1.15257180479,7.07063641281,7.79858447639,7.614,7.46862701482,-0.288943665889,-0.0674966606072,-0.280172390281,-0.00458082132627
121.932806969,9.74625,7.502,3.29517241379,1.15257180479,7.01596925005,7.75273335778,7.614,7.46754856735,-0.308034626019,-0.0964606995321,-0.280172390281,-0.00491615394537
121.94047308,9.74625,7.502,3.31672413793,1.15257180479,6.95985852927,7.70472696599,7.614,7.46644625693,-0.326780743187,-0.124875752751,-0.280172390281,-0.00524625935998
121.948013067,9.74625,7.502,3.31672413793,1.15257180479,6.90160324191,7.65399309058,7.614,7.46530532118,-0.345726826921,-0.15320634544,-0.280172390281,-0.00557939980015
121.955584049,9.705625,7.502,3.29517241379,1.15257180479,6.89487478315,7.59763326938,7.614,7.46409545467,-0.325101475858,-0.18360574296,-0.280172390281,-0.00593179251907
121.963428974,9.705625,7.502,3.31672413793,1.15257180479,6.83571315574,7.5389066205,7.614,7.46286196485,-0.344843312766,-0.213506538952,-0.280172390281,-0.00627790634049
121.97094512,9.74625,7.502,3.31672413793,1.15257180479,6.71911320759,7.4762657329,7.614,7.46158923502,-0.405669695638,-0.244091897251,-0.280172390281,-0.00662652212078
121.978482962,9.705625,7.502,3.31672413793,1.15257180479,6.70569142452,7.40976232078,7.614,7.46025657529,-0.385562150087,-0.275272802726,-0.280172390281,-0.00698868834841
121.98604393,9.74625,7.502,3.31672413793,1.15257180479,6.58387664306,7.33912758075,7.614,7.45887386358,-0.447235162274,-0.3072042544,-0.280172390281,-0.00735833314533
121.993623018,9.705625,7.47,3.31672413793,1.15257180479,6.56538473076,7.30762322311,7.614,7.4574391385,-0.427804344545,-0.307784944917,-0.280172390281,-0.00773611247719
122.001235962,9.74625,7.502,3.31672413793,1.15257180479,6.4382299829,7.18882671312,7.614,7.45595235579,-0.490303835961,-0.372983474918,-0.280172390281,-0.00812161056856
122.009053946,9.74625,7.502,3.31672413793,1.15257180479,6.35827630907,7.10419766128,7.614,7.45438824458,-0.513209976871,-0.408043255914,-0.280172390281,-0.00852807010831
122.016798019,9.705625,7.502,3.31672413793,1.15257180479,6.3307632863,7.01673831087,7.614,7.45279396847,-0.495574439896,-0.442602533563,-0.280172390281,-0.00892886421417
122.024460077,9.74625,7.47,3.31672413793,1.15257180479,6.19534408596,6.9686361977,7.614,7.45115360529,-0.559175740899,-0.445448355646,-0.280172390281,-0.0093329057098
122.031986952,9.74625,7.47,3.31672413793,1.15257180479,6.10829972687,6.87759206524,7.614,7.44947035605,-0.582232618672,-0.479892279275,-0.280172390281,-0.00973828877205
122.039543152,9.705625,7.502,3.31672413793,1.15257180479,6.07357626799,6.73888790273,7.614,7.44775661783,-0.564825357204,-0.547088527109,-0.280172390281,-0.010138239768
122.047025919,9.74625,7.502,3.31672413793,1.15257180479,5.93026549807,6.63568314654,7.614,7.44597231765,-0.629142567719,-0.583011418579,-0.280172390281,-0.0105547133911
122.054561138,9.705625,7.502,3.31672413793,1.15257180479,5.88901370932,6.52693021769,7.614,7.44411545767,-0.613096295115,-0.620383112645,-0.280172390281,-0.0109878964414
122.062320948,9.74625,7.502,3.31672413793,1.15257180479,5.73954767787,6.41453072308,7.614,7.4422169178,-0.678397333586,-0.657687692897,-0.280172390281,-0.0114201938575
122.06993413,9.74625,7.502,3.31672413793,1.15257180479,5.6387611517,6.29820924833,7.614,7.44027238894,-0.702802365296,-0.695134141391,-0.280172390281,-0.0118539827667
122.077499151,9.705625,7.502,3.31672413793,1.15257180479,5.61531010049,6.17708121467,7.614,7.43826719246,-0.687351919608,-0.733367192888,-0.280172390281,-0.0122971169267
122.085154057,9.74625,7.47,3.33827586207,1.15257180479,5.53287445824,6.09493427187,7.614,7.43621036206,-0.753300433405,-0.739893284373,-0.280172390281,-0.0127442081204
122.092983007,9.74625,7.47,3.31672413793,1.15257180479,5.49964425789,5.96655689906,7.614,7.43407235972,-0.779884593686,-0.780180724649,-0.280172390281,-0.0132110089504
122.100709915,9.74625,7.502,3.29517241379,1.15257180479,5.46703669629,5.792006614,7.614,7.43190438965,-0.805970642965,-0.851686067313,-0.280172390281,-0.0136687760696
122.108374119,9.74625,7.502,3.31672413793,1.15257180479,5.43396798137,5.65263525195,7.614,7.42967573059,-0.832425614908,-0.891836256439,-0.280172390281,-0.0141346038814
122.116112947,9.74625,7.502,3.31672413793,1.15257180479,5.40103568906,5.51042584828,7.614,7.42740877505,-0.858771448748,-0.931114610532,-0.280172390281,-0.0145959526134
122.123602152,9.74625,7.47,3.31672413793,1.15257180479,5.36832635208,5.40706055712,7.614,7.42510207319,-0.884938918336,-0.938710040242,-0.280172390281,-0.0150538480708
122.131113052,9.74625,7.502,3.31672413793,1.15257180479,5.33511004598,5.21555985629,7.614,7.42262752134,-0.91151196322,-1.01102833417,-0.280172390281,-0.0155777221515
122.139977932,9.705625,7.47,3.31672413793,1.15257180479,5.34606030066,5.08503615523,7.614,7.42001622374,-0.902751759474,-1.03282156946,-0.280172390281,-0.0161471953304
122.148816109,9.786875,7.502,3.29517241379,1.15257180479,5.20552779584,4.929,7.614,7.41751286923,-1.01517776333,-1.10662576563,-0.280172390281,-0.0166275385624
122.1564641,9.74625,7.502,3.31672413793,1.15257180479,5.22175125846,4.929,7.614,7.41496602735,-1.00219899323,-1.14848972315,-0.280172390281,-0.0171054239794
122.164153099,9.74625,7.502,3.29517241379,1.15257180479,5.18743702379,4.929,7.614,7.41236525369,-1.02965038096,-1.19008001531,-0.280172390281,-0.0175866300648
122.171731949,9.74625,7.502,3.31672413793,1.15257180479,5.15288945556,4.929,7.614,7.40970879957,-1.05728843555,-1.23194222585,-0.280172390281,-0.0180719225581
122.179345131,9.705625,7.502,3.31672413793,1.15257180479,5.16957757281,4.929,7.614,7.40700610668,-1.04393794175,-1.27374724814,-0.280172390281,-0.018555976959
122.186908007,9.665,7.502,3.31672413793,1.15257180479,5.18549900627,4.929,7.614,7.40424208877,-1.03120079499,-1.31610516465,-0.280172390281,-0.0190470149107
122.194576979,9.705625,7.502,3.31672413793,1.15257180479,5.09975157489,4.929,7.614,7.40142713577,-1.09979874009,-1.35848597575,-0.280172390281,-0.0195390427534
122.20223093,9.665,7.502,3.31672413793,1.15257180479,5.1154370408,4.929,7.614,7.39856238037,-1.08725036736,-1.40097801935,-0.280172390281,-0.0200313947125
122.209846973,9.665,7.502,3.33827586207,1.15257180479,5.08024418986,4.929,7.614,7.39564283206,-1.11540464812,-1.44304311389,-0.280172390281,-0.0205267508441
122.217427969,9.624375,7.502,3.29517241379,1.15257180479,5.09579475349,4.929,7.614,7.39268014984,-1.10296419721,-1.48568277918,-0.280172390281,-0.0210186465886
122.225018978,9.624375,7.502,3.31672413793,1.15257180479,5.06111422685,4.929,7.614,7.38969349211,-1.13070861852,-1.52772490156,-0.280172390281,-0.0214969131158
122.232517958,9.624375,7.502,3.29517241379,1.15257180479,5.02615705494,4.929,7.614,7.38663647697,-1.15867435605,-1.57007388482,-0.280172390281,-0.0219873584288
122.240066051,9.58375,7.502,3.31672413793,1.15257180479,5.04169988826,4.929,7.614,7.38352249464,-1.14624008939,-1.61279543172,-0.280172390281,-0.0224820862613
122.247662067,9.58375,7.502,3.33827586207,1.15257180479,5.00700692072,4.929,7.614,7.380362538,-1.17399446343,-1.65535364539,-0.280172390281,-0.0229749230251
122.255222082,9.543125,7.502,3.31672413793,1.15257180479,5.02265585684,4.929,7.614,7.37713263821,-1.16147531453,-1.6980259665,-0.280172390281,-0.023478927073
122.26305604,9.58375,7.502,3.31672413793,1.15257180479,4.939,4.929,7.614,7.37384758588,-1.23154292473,-1.74261074867,-0.280172390281,-0.0239854998381
122.270781994,9.5025,7.502,3.31672413793,1.15257180479,5.00069624857,4.929,7.614,7.37051602414,-1.17904300114,-1.78615545988,-0.280172390281,-0.0244898305182
122.278590918,9.5025,7.502,3.31672413793,1.15257180479,4.96534999927,4.929,7.614,7.36715044344,-1.20732000058,-1.82891790118,-0.280172390281,-0.0249852887044
122.286247015,9.461875,7.502,3.29517241379,1.15257180479,4.98096436084,4.929,7.614,7.36373859053,-1.19482851133,-1.87152509516,-0.280172390281,-0.0254789773776
122.294069052,9.5025,7.502,3.31672413793,1.15257180479,4.939,4.929,7.614,7.36024978875,-1.26440703622,-1.91545509918,-0.280172390281,-0.0259875741564
122.301787138,9.461875,7.502,3.31672413793,1.15257180479,4.939,4.929,7.614,7.35673955867,-1.25196296376,-1.95799504907,-0.280172390281,-0.026480262081
